Random Forest,SVM,Logistic Regression,HASTE,true_label
0.08,1.0000000994736041e-07,0.2698816066063281,0.00947972,0.0
0.03,1.735829311839626e-07,0.1840138306936895,0.0067663146,0.0
0.01,2.4607381337094187e-07,0.26434074831303844,0.012226765,0.0
0.01,1.0000000994736041e-07,0.19350836791419415,0.006667573,0.0
0.02,8.273740403716811e-07,0.3468807083507753,0.011227042,0.0
0.02,1.0000000994736041e-07,0.285968493919116,0.0044444026,0.0
0.0,1.70778790853172e-07,0.3629969551427276,0.007581183,0.0
0.06,1.8031358183210902e-05,0.9202517748565284,0.02860472,0.0
0.01,1.0000000994736041e-07,0.6078357430357698,0.018350461,0.0
0.03,1.4743386620297497e-07,0.4317586191024928,0.022431279,0.0
0.07,2.8331393453237e-07,0.2808617437885025,0.011140898,0.0
0.01,1.0000000994736041e-07,0.7490815524851284,0.016498169,0.0
0.0,1.0000000994736041e-07,0.4047552349537279,0.0076374994,0.0
0.04,2.33566139803446e-07,0.44463448725814503,0.009625872,0.0
0.06,1.0772498954264996e-07,0.17396101117501775,0.0042252853,0.0
0.14,8.53833036784411e-06,0.30471829581509885,0.008030726,0.0
0.05,0.00048295499009944976,0.7028785403655541,0.01656651,0.0
0.02,2.79124858898836e-06,0.18617118471577251,0.008397697,0.0
0.09,2.5174562406889224e-05,0.3350287493399815,0.0082708895,0.0
0.03,1.0000000994736041e-07,0.2964005706612261,0.0055978317,0.0
0.28,0.06878504089940098,0.4238707799506761,0.3362723,1.0
0.06,1.0000000994736041e-07,0.5465193061192448,0.0119363675,0.0
0.01,1.0000000994736041e-07,0.2551056098924369,0.00699989,0.0
0.21,2.2009499845992896e-05,0.5550669146598876,0.08788987,0.0
0.05,3.83191821789159e-05,0.41622357664723714,0.021653716,0.0
0.05,2.3022141888263377e-05,0.5926738649365197,0.010110716,0.0
0.0,1.0000000994736041e-07,0.45305326225611586,0.006028943,0.0
0.01,1.0000000994736041e-07,0.2540793137032365,0.0155543415,0.0
0.07,0.00015783071182259455,0.39162825478609314,0.026928155,0.0
0.0,1.0000000994736041e-07,0.677486838507848,0.010791757,0.0
0.0,1.0000000994736041e-07,0.15190083636497925,0.007958814,0.0
0.0,1.0000000994736041e-07,0.6246165696861343,0.0071185604,0.0
0.01,1.405480574063611e-07,0.3245035783393927,0.006548465,0.0
0.0,1.0000000994736041e-07,0.2675012688164319,0.009828919,0.0
0.03,1.8560903378815283e-06,0.5901632815290496,0.012679931,0.0
0.03,1.0000000994736041e-07,0.44332569503468966,0.011182854,0.0
0.0,1.0000000994736041e-07,0.4555387949758534,0.0136459535,0.0
0.05,9.997452820661722e-07,0.24084546721801509,0.02316004,0.0
0.01,2.3867306679498326e-06,0.5116309876095508,0.018730534,0.0
0.03,1.0000000994736041e-07,0.3294807457826666,0.008903385,0.0
0.01,1.0000000994736041e-07,0.19616933650820662,0.004689101,0.0
0.0,2.2105126708240188e-07,0.7329911907744308,0.012474641,0.0
0.07,1.0000000994736041e-07,0.5023837856822787,0.011152956,0.0
0.09,2.964203565755524e-06,0.3672517906126689,0.030777782,0.0
0.0,1.0212683964550577e-07,0.32344727137686213,0.009581746,0.0
0.01,3.387712652311702e-07,0.3641749686045564,0.0068154256,0.0
0.05,2.65137314854536e-06,0.24614427834245658,0.0105108805,0.0
0.01,8.682249783257323e-07,0.22381706540269838,0.028386785,0.0
0.04,1.0000000994736041e-07,0.23313304100017782,0.005654683,0.0
0.0,1.0000000994736041e-07,0.1389826316857763,0.006963954,0.0
0.0,1.0000000994736041e-07,0.5359716868890618,0.014326785,0.0
0.01,1.5026202330963824e-07,0.4900606582830327,0.011656389,0.0
0.01,1.0000000994736041e-07,0.3908765916365552,0.006266451,0.0
0.05,4.234167438690588e-07,0.6086745651462481,0.005777331,0.0
0.0,4.7601592422740196e-07,0.5920211036874802,0.006921128,0.0
0.01,1.0000000994736041e-07,0.31518993500522713,0.006823738,0.0
0.02,1.0000000994736041e-07,0.16841909193151955,0.0102066025,0.0
0.0,1.0000000994736041e-07,0.3463381554804768,0.011615436,0.0
0.02,6.4217026654000415e-06,0.30516081771751025,0.007678174,0.0
0.0,1.0000000994736041e-07,0.3355539679103089,0.010927872,0.0
0.01,1.0000000994736041e-07,0.6420683136488924,0.011390925,0.0
0.09,1.0000000994736041e-07,0.2833870940231527,0.008864482,0.0
0.02,1.0000000994736041e-07,0.42217903627523745,0.01546838,0.0
0.06,2.583601910443615e-07,0.4222527359567111,0.005439092,1.0
0.1,5.4112796615051206e-05,0.6230158496359721,0.019298192,0.0
0.08,6.763830720656672e-06,0.6363464877752923,0.010400704,0.0
0.11,5.916889290048891e-07,0.3895347122258953,0.018389614,0.0
0.02,5.944214249224849e-07,0.45795677637681037,0.01973301,0.0
0.1,2.2113291114337766e-07,0.27449302676421383,0.006793132,0.0
0.06,2.4646179121204145e-07,0.238105563972299,0.010602784,0.0
0.06,1.0000000994736041e-07,0.42222752498168103,0.015874581,0.0
0.0,1.0000000994736041e-07,0.2559949818851625,0.0059403908,0.0
0.01,1.218880440819877e-07,0.566781380327265,0.011835206,0.0
0.01,1.2269489771257301e-06,0.5066823897300912,0.00824036,0.0
0.03,8.451299882485586e-07,0.6511179777976092,0.009644927,0.0
0.0,1.0000000994736041e-07,0.3895426516020398,0.008321101,0.0
0.01,4.586534616982621e-06,0.4578706741619665,0.011851608,0.0
0.01,5.267501426354863e-07,0.2521873861720775,0.0047271755,0.0
0.03,1.1777564177128368e-06,0.6065443853024843,0.04480858,0.0
0.01,1.0000000994736041e-07,0.23402779933601545,0.009794002,0.0
0.04,2.8090209998053605e-05,0.3235565194712101,0.01356673,0.0
0.05,2.2408842029184164e-05,0.4847718792929136,0.01778687,0.0
0.0,1.0000000994736041e-07,0.11257014138511129,0.0038720719,0.0
0.04,0.00011434773146378724,0.7522315039945844,0.022800677,0.0
0.01,1.0000000994736041e-07,0.42290643863767097,0.0069812275,0.0
0.05,1.0000000994736041e-07,0.4774089959090633,0.008267867,0.0
0.03,2.5164054910506e-07,0.2285143233044322,0.00727458,0.0
0.03,3.3960230181270067e-07,0.3683551691086502,0.0131116295,0.0
0.0,1.0000000994736041e-07,0.08899720324466628,0.004669048,0.0
0.0,1.0000000994736041e-07,0.43342048897104013,0.0074296207,0.0
0.02,2.2358194686081266e-06,0.40112957427925644,0.010419764,0.0
0.06,1.7524116166329718e-06,0.4784897510191839,0.025190795,0.0
0.01,1.0000000994736041e-07,0.47030806907178746,0.0067659495,0.0
0.01,1.0000000994736041e-07,0.6204944855155082,0.011948386,0.0
0.0,1.0000000994736041e-07,0.4523420121735747,0.00891785,0.0
0.04,1.57473055013882e-06,0.56959962911093,0.009421046,0.0
0.24,1.6424578843964437e-05,0.386838205092414,0.02085855,0.0
0.01,2.6816582218512364e-07,0.26555554891609773,0.010429322,0.0
0.0,1.0000000994736041e-07,0.2107335541405585,0.0075207925,0.0
0.04,2.0261228043846615e-06,0.5982919800482135,0.011577526,0.0
0.0,1.0000000994736041e-07,0.4322569107170223,0.009666394,0.0
0.12,0.0003790837262352414,0.5778318564614588,0.017603844,0.0
0.0,1.0000000994736041e-07,0.37013126672049185,0.0203738,0.0
0.0,1.0000000994736041e-07,0.15467632814502844,0.00971592,0.0
0.0,1.0000000994736041e-07,0.3006174190531329,0.0040154713,0.0
0.06,1.0000000994736041e-07,0.17885545938994207,0.010713162,0.0
0.0,3.333536047111668e-07,0.5116261646780651,0.012017249,0.0
0.0,1.0000000994736041e-07,0.5053047532943692,0.010436864,0.0
0.08,1.0000000994736041e-07,0.1920187443714117,0.026077071,0.0
0.01,1.0000000994736041e-07,0.6444262791884066,0.01363257,0.0
0.34,0.0025488535607283472,0.3146766340345249,0.024609309,0.0
0.0,1.3875559929400633e-06,0.5986073706523293,0.006804131,0.0
0.01,6.6736603275002965e-06,0.6238068669029624,0.009801923,0.0
0.13,1.0000000994736041e-07,0.37650971661002336,0.0134018175,0.0
0.06,2.231667460529492e-06,0.4413732533947114,0.016615804,0.0
0.2,5.2906037967153714e-06,0.3513929011039869,0.01332405,0.0
0.0,2.2800726376497773e-07,0.47920616526504634,0.009168761,0.0
0.0,1.0000000994736041e-07,0.3632446718590565,0.0056849234,0.0
0.02,2.398338262391911e-05,0.35759576545734734,0.014770405,0.0
0.0,3.590671822416419e-07,0.24563332632138798,0.013479475,0.0
0.01,5.658041856773428e-06,0.5949800412644968,0.006369905,0.0
0.06,1.8765904760489362e-06,0.5002580330189621,0.008675916,0.0
0.04,0.0004225931634610369,0.5872752616985005,0.044328205,0.0
0.02,7.250576159624244e-07,0.37244454877450406,0.0094338115,0.0
0.0,1.0000000994736041e-07,0.3672544748825008,0.006057011,0.0
0.04,1.0000000994736041e-07,0.5025299187845895,0.01648918,0.0
0.06,1.0000000994736041e-07,0.3396123993200062,0.008995161,0.0
0.02,3.3945309983830586e-07,0.47863864738330003,0.010031085,0.0
0.06,1.55165264989651e-06,0.5362581679627978,0.029157856,0.0
0.02,1.0000000994736041e-07,0.35790167012933893,0.010198825,0.0
0.21,4.2592194482297843e-07,0.5622604448645377,0.044223353,0.0
0.08,1.0992289276970917e-07,0.7370545119758273,0.01228413,0.0
0.05,1.494536442342734e-06,0.5245625089954354,0.015468143,0.0
0.03,9.403010632356742e-06,0.5819417805786333,0.012783332,0.0
0.22,1.204345183929459e-05,0.22067169651860766,0.012738177,0.0
0.01,1.0000000994736041e-07,0.5246765553463298,0.0064201653,0.0
0.08,1.3298273829658196e-05,0.2659914743728413,0.014257767,0.0
0.04,3.931889070416375e-06,0.4741955853557729,0.01654516,0.0
0.03,4.865680676629566e-07,0.10178086322724729,0.0067291344,0.0
0.02,1.3029376554455204e-07,0.40447742822573646,0.011713737,0.0
0.02,5.923045364901238e-06,0.2381963426482299,0.012402758,0.0
0.06,1.9952636083257273e-06,0.13983947326341117,0.012616589,0.0
0.03,2.0723074254490763e-07,0.30509243986776424,0.008212847,0.0
0.05,1.138822470048881e-06,0.7519331675941996,0.031932145,0.0
0.07,1.359169234329184e-05,0.3837450179864758,0.007983907,0.0
0.02,1.4939036820028763e-05,0.4702259784452464,0.008733822,0.0
0.05,2.840004694177697e-07,0.36224973103559327,0.016176267,0.0
0.08,1.0000000994736041e-07,0.34525594983729524,0.010602354,0.0
0.23,1.0000000994736041e-07,0.3666937887697492,0.018647077,0.0
0.0,1.0000000994736041e-07,0.43880944367144153,0.013455054,0.0
0.07,0.00020884218937585914,0.4656474948316423,0.007472404,0.0
0.18,1.0000000994736041e-07,0.45423665629540694,0.013118314,0.0
0.01,3.0979855064235073e-07,0.306505791079224,0.0064962413,0.0
0.1,1.680471015210229e-05,0.08002610032423962,0.00841985,0.0
0.02,1.3169454484119197e-06,0.3744965723011343,0.011470311,0.0
0.01,1.0000000994736041e-07,0.36214169583845995,0.008221229,0.0
0.17,0.0005202138837565468,0.5190562156913504,0.04628547,1.0
0.0,5.700370510963159e-07,0.5168605586733636,0.0054139975,0.0
0.0,1.0000000994736041e-07,0.5625109502679935,0.017485088,0.0
0.06,4.12676422496069e-05,0.5083069700743438,0.010664307,0.0
0.01,1.0000000994736041e-07,0.40213242300379043,0.008511199,0.0
0.04,1.0762100725301676e-07,0.20539491033693813,0.008179136,0.0
0.0,2.497532964705457e-07,0.5890215199535221,0.020931235,0.0
0.06,6.299513049086853e-06,0.2590964034027695,0.010773006,0.0
0.04,1.128148850067344e-06,0.5338976880957658,0.009570679,0.0
0.21,1.833613187995163e-05,0.5576147316835596,0.016484,0.0
0.0,1.0000000994736041e-07,0.1545346640107943,0.0044577657,0.0
0.08,3.7570059800670867e-07,0.363525432515038,0.011126682,0.0
0.05,2.306819269757633e-06,0.491363248264702,0.022855312,0.0
0.0,1.0000000994736041e-07,0.29233186650387594,0.0054252166,0.0
0.07,3.206823929150538e-06,0.32089431041212524,0.01681412,0.0
0.05,9.271241039529092e-07,0.49484804473238364,0.010737235,0.0
0.0,4.661685697659616e-06,0.5899922246135444,0.005484133,0.0
0.12,3.103895202442208e-06,0.45153100517017997,0.017293181,0.0
0.01,1.8189623163400701e-07,0.5048706956887108,0.008477788,0.0
0.02,1.0000000994736041e-07,0.42076820043998253,0.008487615,0.0
0.01,1.0000000994736041e-07,0.2847788110058867,0.0118878875,0.0
0.06,1.0000000994736041e-07,0.19759366881869297,0.0085869795,0.0
0.04,4.2588387613121533e-07,0.6368171474484938,0.016109403,0.0
0.13,5.493403463382384e-07,0.2550077376898518,0.013051958,0.0
0.02,7.685335916683057e-06,0.487079489340725,0.010593459,0.0
0.0,1.0000000994736041e-07,0.2796734781466218,0.00808022,0.0
0.17,1.2629702194386454e-05,0.40018758426962986,0.012886661,0.0
0.12,1.0291932121780728e-06,0.4776567769859209,0.014395956,0.0
0.11,0.0008863033303569886,0.6016849892329948,0.023150953,0.0
0.02,2.339783724659884e-06,0.35015973744560536,0.014810727,0.0
0.02,4.0175291113965327e-07,0.36579978471054164,0.003964881,0.0
0.02,1.0000000994736041e-07,0.24729090694122374,0.01602526,0.0
0.05,1.1063221541403845e-06,0.559971762368551,0.017307207,0.0
0.0,1.0000000994736041e-07,0.5831612619748766,0.017613357,0.0
0.0,1.0000000994736041e-07,0.3286517233907872,0.007573829,0.0
0.04,2.230331546173149e-07,0.287369605382161,0.011439426,0.0
0.0,1.0000000994736041e-07,0.2768686027913685,0.008430782,0.0
0.07,2.023125065401761e-06,0.3671103345254068,0.007391593,0.0
0.05,2.8343647996709042e-05,0.5956198675215911,0.024203679,0.0
0.05,1.6610933956431435e-07,0.14596493574523522,0.007908582,0.0
0.03,1.0000000994736041e-07,0.6309125432219097,0.009393753,0.0
0.01,4.4457132488807725e-07,0.5862263074606564,0.009407891,0.0
0.02,6.474047423009674e-06,0.6598230838169709,0.010042025,0.0
0.01,1.3591816987419424e-07,0.10605206210725095,0.008783886,0.0
0.02,4.421554577933398e-07,0.33049956811400444,0.01060504,0.0
0.01,2.0194768394643128e-07,0.20143027531862195,0.006517968,0.0
0.06,1.0000000994736041e-07,0.18726026472969462,0.00451587,0.0
0.26,1.615051673739875e-06,0.5969799796721077,0.02240491,0.0
0.0,4.805346496137679e-07,0.47140600655668075,0.0050335745,0.0
0.0,1.0000000994736041e-07,0.4861674985833035,0.007027766,0.0
0.29,0.2947037164144953,0.5222257723774817,0.09852377,1.0
0.05,2.8389021932383317e-07,0.5347642127828988,0.005427942,0.0
0.08,1.0852473946462272e-06,0.5277413901595647,0.023413217,0.0
0.05,1.0025029862127416e-06,0.26982139480119766,0.009580461,0.0
0.16,0.00019988021780396515,0.6097059258982122,0.034573022,0.0
0.0,1.0000000994736041e-07,0.36416193987291806,0.0065042884,0.0
0.06,1.0000000994736041e-07,0.5156118984637518,0.011526993,0.0
0.0,1.0000000994736041e-07,0.22478224815731662,0.013047437,0.0
0.02,1.0000000994736041e-07,0.34014096347176376,0.012463638,0.0
0.0,1.0000000994736041e-07,0.2883943912434035,0.005669172,0.0
0.06,8.912451114385518e-07,0.2879448758474389,0.020627938,0.0
0.01,1.0000000994736041e-07,0.31436528551751547,0.010211724,0.0
0.06,2.1730564347965927e-06,0.2952114721401478,0.026361465,0.0
0.05,2.1057338669114066e-05,0.3689673466879879,0.009858407,0.0
0.03,5.448343924606641e-07,0.43305201167576485,0.014825241,0.0
0.1,1.511673821484343e-07,0.3985259470674602,0.008856999,0.0
0.01,1.0000000994736041e-07,0.5618570952640077,0.010372126,0.0
0.01,1.0000000994736041e-07,0.17213813596475333,0.0057768524,0.0
0.03,7.447551879785764e-06,0.3493598540544628,0.01457394,0.0
0.04,7.655535500911335e-07,0.6747576760657877,0.013586661,0.0
0.02,1.0000000994736041e-07,0.23811916089214685,0.0055214125,0.0
0.0,1.0000000994736041e-07,0.4148284411089929,0.006287536,0.0
0.04,3.027089144556946e-06,0.22039539759190452,0.0062785065,0.0
0.0,1.0000000994736041e-07,0.36784706366387104,0.006564974,0.0
0.01,1.0000000994736041e-07,0.17447940022472797,0.007016329,0.0
0.04,2.645591057811114e-07,0.2895205660274454,0.015985316,0.0
0.05,1.3877179798138898e-06,0.4963204911535735,0.0173394,0.0
0.01,4.660625651708746e-05,0.8518120873390527,0.042651657,0.0
0.01,1.0000000994736041e-07,0.2980696815079593,0.007615839,0.0
0.04,1.0037580266931023e-06,0.11549331487077574,0.007235836,0.0
0.09,7.290201630265474e-06,0.4962371721818089,0.015681878,0.0
0.0,1.0000000994736041e-07,0.40967893867915023,0.006149791,0.0
0.01,1.0000000994736041e-07,0.4239353970752077,0.0066641667,0.0
0.08,0.0019127739715488967,0.6052042959316519,0.019255428,0.0
0.08,1.2708140739649812e-05,0.3618559844819137,0.016173102,0.0
0.0,2.214700299352367e-06,0.7154170872572805,0.022386149,0.0
0.01,1.0000000994736041e-07,0.28375254976473036,0.00894371,0.0
0.54,1.0863355595277942e-05,0.6174356642640497,0.07997599,0.0
0.01,1.0000000994736041e-07,0.33377158083688585,0.007970923,0.0
0.04,1.1930489180408275e-06,0.32764015333335855,0.01022723,0.0
0.05,1.0000000994736041e-07,0.6220042247011822,0.019424284,0.0
0.24,1.0000000994736041e-07,0.5833841945955262,0.03745695,0.0
0.0,9.591989627177803e-07,0.5950932024371324,0.0115959635,0.0
0.05,7.022716441930099e-07,0.5157063835531515,0.007921894,0.0
0.16,2.038768071437715e-06,0.5945824225411966,0.020265121,0.0
0.0,1.0000000994736041e-07,0.2024151965485475,0.006153595,0.0
0.33,0.17083393955956766,0.4468831397533053,0.10445647,0.0
0.02,4.359835663713118e-07,0.3995847419888788,0.01586898,0.0
0.12,5.47529450962752e-06,0.4737482869255072,0.034986883,0.0
0.0,1.0000000994736041e-07,0.16488764471692854,0.010216656,0.0
0.02,1.0000000994736041e-07,0.2652020865645625,0.0049007037,0.0
0.01,1.0000000994736041e-07,0.3885461769849343,0.009605328,0.0
0.05,2.992105420541932e-05,0.35969322949312693,0.0055016065,0.0
0.06,2.3819268883170086e-06,0.24607657362461952,0.012498524,0.0
0.0,1.0000000994736041e-07,0.2960082111266008,0.012115694,0.0
0.04,8.035694030333616e-07,0.4536797631778548,0.010915746,0.0
0.02,4.1841392930700916e-06,0.5618000036016386,0.014048322,0.0
0.16,7.655122933632161e-07,0.4257407123807907,0.011129772,0.0
0.0,1.0000000994736041e-07,0.3470753023857681,0.012609569,0.0
0.09,1.1390666541831566e-07,0.5385994291297038,0.010623283,0.0
0.0,2.8788629941068524e-07,0.470283787983163,0.007673569,0.0
0.08,1.1503094439591332e-06,0.3643557869435746,0.019313987,0.0
0.05,1.5267182442053132e-06,0.07077832190560718,0.0058189584,0.0
0.05,1.7366653901052e-06,0.5877426349176291,0.018389761,0.0
0.0,1.0000000994736041e-07,0.2626447767913841,0.008297157,0.0
0.0,1.0000000994736041e-07,0.3141786029663642,0.0072768256,0.0
0.01,1.0000000994736041e-07,0.2729049893679487,0.0171279,0.0
0.0,1.0000000994736041e-07,0.4946150121910326,0.010023261,0.0
0.01,1.11668492488267e-07,0.28619479244764734,0.0055037094,0.0
0.02,1.0000000994736041e-07,0.08792618458876131,0.0055445693,0.0
0.01,1.0000000994736041e-07,0.42117601123557624,0.010622576,0.0
0.24,1.1842079794702713e-06,0.5303964349832337,0.018775644,0.0
0.03,2.015210933844536e-06,0.29597111052584657,0.008727392,0.0
0.05,1.0000000994736041e-07,0.506024543987675,0.009950553,0.0
0.01,1.0000000994736041e-07,0.3860125504333197,0.007818615,0.0
0.02,8.23284700416234e-07,0.39747043358056394,0.00826374,0.0
0.04,1.4619161272662333e-06,0.4249119203003014,0.013780108,0.0
0.0,1.0000000994736041e-07,0.1914090978667656,0.009254664,0.0
0.11,2.3156167161227132e-07,0.5962768800950541,0.010912421,0.0
0.01,4.4298115614558e-07,0.3864827798584685,0.014964346,0.0
0.01,1.0000000994736041e-07,0.3834232381292127,0.0034339074,0.0
0.11,0.0004560186711959106,0.8419381261198443,0.09150543,0.0
0.0,8.701232490802694e-06,0.6022995278060456,0.014752796,0.0
0.07,2.2486561532673793e-06,0.30335146374674804,0.007874244,0.0
0.13,0.00016632755499434654,0.3754850962210502,0.009190276,0.0
0.01,1.0000000994736041e-07,0.643177380884628,0.00808285,0.0
0.04,3.281466582288117e-05,0.5536890900069308,0.018495604,0.0
0.18,4.3201281900874296e-05,0.20346813332690442,0.02916414,0.0
0.01,3.013767346271636e-05,0.4502269157212445,0.011939254,0.0
0.01,1.0000000994736041e-07,0.30594008821588636,0.004223999,0.0
0.0,1.0000000994736041e-07,0.46371584185526366,0.0068672793,0.0
0.06,3.3422555769243554e-07,0.4264310156939267,0.033574264,1.0
0.05,2.574052384344487e-07,0.3477316490680267,0.015633894,0.0
0.04,2.350949495939458e-06,0.43243957636094477,0.014770224,0.0
0.05,5.094044160155179e-07,0.531029983770195,0.010864024,0.0
0.04,1.6518440968051853e-07,0.3954399957864639,0.0121677695,0.0
0.06,9.342692346393386e-07,0.24660714123447128,0.008193019,0.0
0.01,6.281752736053724e-07,0.4449972680629623,0.0082006715,0.0
0.0,1.0000000994736041e-07,0.24927719996602166,0.006168325,0.0
0.11,1.0143531935347074e-05,0.41499069319384446,0.017243877,0.0
0.01,6.573522806201071e-07,0.18132573770751417,0.0089054685,0.0
0.01,1.0000000994736041e-07,0.5191214167305157,0.014530368,0.0
0.09,1.4605089849534483e-05,0.2288246090671128,0.012380921,0.0
0.01,4.5947802225167367e-07,0.2634886506731833,0.013786395,0.0
0.01,1.0000000994736041e-07,0.6224487416450437,0.010427146,0.0
0.23,0.0007002263443098989,0.8776406352235079,0.1416181,0.0
0.0,9.84553784504614e-07,0.3895801006993348,0.016142298,0.0
0.01,1.0000000994736041e-07,0.18985335423216368,0.0034372674,0.0
0.1,3.7847612512858862e-06,0.5654192017533499,0.0068211854,0.0
0.06,1.7577947248361361e-06,0.40436714192537027,0.010524402,0.0
0.02,1.0000000994736041e-07,0.1922177894762379,0.007041789,0.0
0.0,1.0000000994736041e-07,0.11217407835647764,0.0042553283,0.0
0.02,1.0000000994736041e-07,0.31827804015895184,0.0106221195,0.0
0.07,1.7883874324787542e-05,0.5453737771718814,0.009501896,0.0
0.13,1.0000000994736041e-07,0.3032053286281786,0.008981807,0.0
0.14,4.660480923807811e-07,0.4637042604859608,0.03283641,0.0
0.02,1.0000000994736041e-07,0.39336711555117987,0.0077275117,0.0
0.01,1.0000000994736041e-07,0.32220132636173415,0.006467867,0.0
0.04,5.4894433375652225e-05,0.397732655667886,0.020512616,0.0
0.05,0.00013580318453410868,0.8534829054918486,0.026814986,0.0
0.06,1.3575602064564123e-06,0.44409949093321477,0.013357222,0.0
0.01,1.0000000994736041e-07,0.11919655876011916,0.0052985162,0.0
0.0,1.0000000994736041e-07,0.4666946642133018,0.0051892893,0.0
0.13,4.055858526452322e-07,0.4184777029338159,0.008022882,0.0
0.0,1.0000000994736041e-07,0.32768783960046644,0.0067813806,0.0
0.1,3.8782721609389817e-07,0.5896542400363629,0.008853676,0.0
0.09,7.779853934057261e-07,0.20336889398898764,0.020013498,0.0
0.08,1.0000000994736041e-07,0.15802212710450106,0.008072588,0.0
0.04,3.573534700576272e-06,0.5530403437108847,0.008127822,0.0
0.18,6.721051482316647e-06,0.47404508948787794,0.03329249,0.0
0.07,0.0010412509143100125,0.43420126501331796,0.039459605,0.0
0.0,8.290151128144717e-07,0.1678880445861086,0.008437266,0.0
0.26,0.0008477464314143332,0.5310772301846584,0.057264518,0.0
0.0,1.0000000994736041e-07,0.3046337716983684,0.008660326,0.0
0.0,3.894634090071323e-06,0.593244029814649,0.013736183,0.0
0.06,1.0000000994736041e-07,0.32131213702805267,0.011368315,0.0
0.11,7.706892002254864e-07,0.11726495761595042,0.013707265,0.0
0.07,0.00013691085087789791,0.28831646799611216,0.05952345,0.0
0.01,3.136618140953366e-07,0.29414597981148966,0.0077856067,0.0
0.01,1.0000000994736041e-07,0.3018370687924544,0.019071827,0.0
0.07,3.8029277955024614e-06,0.7307497662596514,0.022197431,0.0
0.08,1.5720595213516917e-05,0.3307115975783607,0.017512526,0.0
0.0,1.0000000994736041e-07,0.38051383821095286,0.010706048,0.0
0.21,1.1599857284889663e-05,0.2877814520168811,0.013576018,0.0
0.02,1.4488783551628636e-07,0.2824151993185953,0.008658774,0.0
0.01,8.074497773115721e-07,0.6120219231311836,0.0054183435,0.0
0.01,1.0000000994736041e-07,0.4289118373989883,0.010539603,0.0
0.02,1.0000000994736041e-07,0.45786624870402964,0.014058359,0.0
0.01,2.649273691738156e-07,0.5098020592433093,0.0075165196,0.0
0.34,0.001628249870543925,0.6304083601942326,0.034385215,0.0
0.19,0.13195985229549775,0.6251324281086282,0.06383933,0.0
0.0,1.0000000994736041e-07,0.566894619944518,0.005614121,0.0
0.03,1.0487138536032588e-07,0.6199359739124123,0.01958433,0.0
0.0,1.0000000994736041e-07,0.4266200388660622,0.008295261,0.0
0.02,1.0000000994736041e-07,0.4284249791758348,0.008748998,0.0
0.16,2.7039322820085675e-07,0.3450325194643378,0.010921483,0.0
0.01,1.0000000994736041e-07,0.2837281994260163,0.0067466605,0.0
0.13,5.32796106331802e-07,0.5241350076942154,0.009142002,0.0
0.04,1.1555002110088544e-05,0.41298947746550657,0.0074310596,0.0
0.3,1.601646416992039e-05,0.6389407763309424,0.0361485,0.0
0.1,1.385698363926474e-05,0.2844503959975256,0.032541238,0.0
0.01,1.0000000994736041e-07,0.29043985828878244,0.018603506,0.0
0.02,1.7027270450491312e-05,0.0825230886920391,0.0067171035,0.0
0.0,5.36027191742789e-07,0.6384752461903621,0.009473709,0.0
0.01,2.028284210320072e-06,0.7368089664410743,0.016316654,0.0
0.01,1.0000000994736041e-07,0.18494452237481795,0.009506932,0.0
0.0,1.0000000994736041e-07,0.5180814481579022,0.012410342,0.0
0.08,6.761443166546252e-05,0.5685602124836633,0.010938897,0.0
0.17,6.671028408669299e-06,0.4860540379809677,0.013265184,0.0
0.0,1.0000000994736041e-07,0.17093987160200247,0.0058584777,0.0
0.02,3.196895665465748e-07,0.38578519462009897,0.0053908587,0.0
0.02,1.6199006444411264e-06,0.16252169664625504,0.011469726,0.0
0.01,1.0000000994736041e-07,0.5286365549776887,0.009845826,0.0
0.29,0.0023627189333426278,0.33693952362633495,0.08539394,0.0
0.04,1.0000000994736041e-07,0.3706571530440268,0.01183611,0.0
0.1,5.097505866969537e-06,0.3365080931987382,0.0153096095,0.0
0.01,1.2773098667142486e-07,0.2968140601155079,0.013350373,0.0
0.0,1.6019704497964547e-07,0.33771504873535907,0.007611429,0.0
0.01,1.0000000994736041e-07,0.3988156586427005,0.030081786,0.0
0.0,1.0000000994736041e-07,0.3330819828700478,0.0056399615,0.0
0.15,1.5002271772455102e-05,0.41888787921839915,0.023978695,0.0
0.12,9.164639522900287e-05,0.5923807697309587,0.017103825,0.0
0.03,1.109538474303574e-07,0.42133854929131714,0.010284597,0.0
0.0,1.0000000994736041e-07,0.3190766109872192,0.0055160606,0.0
0.04,1.957933144825814e-07,0.5510557412242374,0.01184011,0.0
0.0,1.0000000994736041e-07,0.3983786199432133,0.004423109,0.0
0.09,1.0000000994736041e-07,0.2650273739526971,0.007341078,0.0
0.04,4.0310107491731803e-07,0.3029922337803801,0.016173892,0.0
0.01,3.303475565560783e-06,0.2478424109083529,0.00809903,0.0
0.01,1.0000000994736041e-07,0.6003926178766847,0.011597979,0.0
0.09,4.129798292349822e-06,0.3866961583894135,0.016057443,0.0
0.01,1.0000000994736041e-07,0.37344069624741616,0.007578586,0.0
0.01,1.0000000994736041e-07,0.12382076609867848,0.006786862,0.0
0.04,1.0663839079474714e-05,0.40449622173442423,0.008767841,0.0
0.0,1.0000000994736041e-07,0.22018504605483616,0.0057546017,0.0
0.09,3.964278461686734e-05,0.4898745902071056,0.022163598,0.0
