Random Forest,SVM,Logistic Regression,HASTE,true_label
0.03,0.331121741857115,0.18430693154080868,0.002520351,0.0
0.19,0.24972199887827573,0.48292122766781714,0.0049620876,0.0
0.0,0.22692555791203708,0.5969892337569104,0.0043508452,0.0
0.26,0.9501958047085827,0.8797752133974003,0.046793107,0.0
0.03,0.5806049534254734,0.22724301109008413,0.002738654,0.0
0.0,0.31372619060395085,0.12748105561820888,0.0021975206,0.0
0.04,0.19915847366189451,0.07429419101161712,0.0020463539,0.0
0.03,0.3186300775328884,0.07017352111718313,0.0020457776,0.0
0.12,0.2394156629995709,0.2627937129047156,0.0036970011,0.0
0.06,0.5846385832284351,0.7159908646326256,0.007852267,0.0
0.05,0.3584574901364746,0.26299766268260594,0.0034899802,0.0
0.05,0.5477547866691269,0.27846311704597765,0.003716583,0.0
0.01,0.1615328718874304,0.05281441479716896,0.0012320417,0.0
0.05,0.2799353348477584,0.2621844662189204,0.0027283914,0.0
0.02,0.16318744750523004,0.30776408470138605,0.0022574842,0.0
0.06,0.3709873248461647,0.5778744300480843,0.00536381,0.0
0.19,0.31732557400814954,0.1737239758588434,0.00519169,0.0
0.02,0.1372503381301922,0.2859841500713497,0.0029184835,0.0
0.01,0.26594870276782534,0.18629856500065387,0.002540885,0.0
0.06,0.6043238439832216,0.4101037692835595,0.004695238,0.0
0.07,0.35510106349461074,0.07750647967296397,0.0028811055,0.0
0.02,0.0989492713816148,0.040481886513035276,0.0009714854,0.0
0.02,0.31414911910404436,0.180595238063535,0.0025824255,0.0
0.01,0.15469751260417122,0.02828368845030725,0.0019924918,0.0
0.07,0.25600328168431224,0.22723564949346114,0.0035440843,0.0
0.04,0.7856804684180386,0.4924293016326131,0.005309774,0.0
0.06,0.18801036700746002,0.46232649585076047,0.002410168,0.0
0.01,0.16824974788687747,0.07371061506594222,0.001880294,0.0
0.02,0.21769644026136853,0.1178366166512088,0.0021468368,0.0
0.01,0.2248208611399362,0.17696648646757426,0.0025407013,0.0
0.02,0.25342023148114956,0.17008855723460284,0.002765112,0.0
0.01,0.19700876633603676,0.663717243300567,0.0047478555,0.0
0.04,0.4220850899019857,0.42383943915034616,0.0038965049,0.0
0.0,0.2177647618221736,0.10176295181701782,0.0021142534,0.0
0.01,0.15520169319261096,0.016745494000542895,0.0010130516,0.0
0.03,0.4724225276908238,0.6416224542042045,0.004385615,0.0
0.04,0.3962149529466194,0.2794057820536922,0.003381314,0.0
0.03,0.4613894547616978,0.36889732654371593,0.0021775775,0.0
0.06,0.219522949831431,0.18728527351968036,0.003203939,0.0
0.28,0.24892853599879872,0.47021012218666774,0.015741771,0.0
0.06,0.6192828969007638,0.5816405726865057,0.006238778,0.0
0.06,0.6985027609871456,0.7390332433965805,0.0061017224,0.0
0.03,0.17614215322030047,0.34508625680377475,0.003286188,0.0
0.01,0.3356076807906034,0.48342706473507335,0.0040535545,0.0
0.52,0.10801011322830072,0.8414177530698757,0.20228972,0.0
0.04,0.5463955428226202,0.3750967764294294,0.0022764977,0.0
0.03,0.34019767029010645,0.11485080985674732,0.0025602875,0.0
0.01,0.23547521887132516,0.16471147732207042,0.0024453693,0.0
0.02,0.48788780454513386,0.13439635282797557,0.0030444653,0.0
0.03,0.5,0.309571402026852,0.0039089243,0.0
0.06,0.21201577750604614,0.25180405473733897,0.0032533463,0.0
0.14,0.1605615907197379,0.4409200713855993,0.0055213757,0.0
0.15,0.21722851351627454,0.13985949193743805,0.003932739,0.0
0.05,0.5355492470291767,0.5220849649110972,0.0053026723,0.0
0.02,0.1363116570288472,0.3928721273828337,0.0018821904,0.0
0.03,0.35113582267921156,0.09286324652002989,0.002587102,0.0
0.08,0.2601567768006716,0.2805327424667093,0.0034173555,0.0
0.13,0.337166972617529,0.3452957398376014,0.0056560696,0.0
0.07,0.4664940943072398,0.19925737972738855,0.0038641363,0.0
0.02,0.133385446833992,0.05545211974957843,0.0013539502,0.0
0.02,0.515787065457295,0.8014486459269703,0.007655598,0.0
0.14,0.3755058100996749,0.4096070720091031,0.0058119614,0.0
0.06,0.3424770060726765,0.4741476930798185,0.005135285,0.0
0.06,0.2737259006713876,0.2772737189775688,0.0035745285,0.0
0.12,0.22394699407235408,0.39104292498828946,0.00250275,0.0
0.01,0.24840238997181235,0.05201446383520758,0.0009367883,0.0
0.02,0.10778026787425722,0.20047987271505008,0.002586253,0.0
0.22,0.2827710972127679,0.6227267142184004,0.013629808,0.0
0.02,0.3397749521258444,0.20989669229367627,0.0031372865,0.0
0.14,0.36020429407624815,0.1359862644347046,0.0034102725,0.0
0.03,0.311367525610977,0.5900998955452723,0.002280911,0.0
0.06,0.2768478864782186,0.4917796622809722,0.002806242,0.0
0.01,0.21019773927537014,0.06806099752803045,0.0012689118,0.0
0.0,0.23085201412994433,0.05353363794781359,0.0020111746,0.0
0.03,0.22173131317530065,0.22521219760264863,0.001870465,0.0
0.08,0.2194209135286529,0.2973398244077861,0.0031798768,0.0
0.07,0.3701068340824702,0.4066642415733432,0.003610964,0.0
0.07,0.4890540767389603,0.41897229866816654,0.0035882199,0.0
0.58,0.9486277546494886,0.9999877881563657,0.94543964,1.0
0.03,0.2398485962109698,0.16402050526304482,0.0024289908,0.0
0.1,0.44494278555401434,0.5699768968190407,0.0074951034,0.0
0.0,0.37844685466744815,0.33294196117597247,0.0025064049,0.0
0.01,0.016076903613412574,0.33801880925613675,0.001206688,0.0
0.03,0.28460238993713843,0.20661285159224285,0.002983453,0.0
0.01,0.3148571777213556,0.20061065822736268,0.0026433694,0.0
0.04,0.24052786182442656,0.21851912831761228,0.0029426923,0.0
0.0,0.1948859875650441,0.023005896620513697,0.0017139079,0.0
0.02,0.3467272796611712,0.46423684269423837,0.0021012842,0.0
0.04,0.338429884634092,0.12986958861014802,0.002703681,0.0
0.07,0.31738080614466907,0.11699101972295259,0.003282529,0.0
0.04,0.18636332163909428,0.04327857691659158,0.0023228254,0.0
0.02,0.21733288864083344,0.19534705716183803,0.0010410041,0.0
0.06,0.6475599740561166,0.11866729717641741,0.003200219,0.0
0.01,0.21431365569673982,0.320106439326253,0.0026962045,0.0
0.05,0.18122782221797032,0.21757321212425376,0.002860209,0.0
0.08,0.4178066382861372,0.45939028509655494,0.0054368847,0.0
0.06,0.13127143066768676,0.5532002498742304,0.0046687904,0.0
0.02,0.10532932100295264,0.16853378205426325,0.0010690535,0.0
0.02,0.1484069464688342,0.10750124241858719,0.0015400684,0.0
0.02,0.487135163172627,0.38295428531849424,0.003801602,0.0
0.1,0.015346021910065804,0.1257896742156645,0.0021511887,0.0
0.11,0.6590335633444172,0.19076005761754128,0.0044014584,0.0
0.01,0.19353134097500427,0.33715343288404676,0.0026361498,0.0
0.07,0.5737111534352464,0.3362730183368028,0.004430073,0.0
0.03,0.18281875804283182,0.4348669299436618,0.0018795683,0.0
0.05,0.14054326100143424,0.19259221971449797,0.0013693327,0.0
0.03,0.14989220465628122,0.37935593018373415,0.003244731,0.0
0.04,0.24245644303652425,0.2884242109953806,0.003171968,0.0
0.06,0.31576981818477357,0.23305483959118858,0.0035861712,0.0
0.04,0.11232299841132508,0.16164682931923055,0.0011396197,0.0
0.06,0.12914363053046043,0.618097668198097,0.005168582,0.0
0.04,0.1697690092882683,0.1550873394032966,0.0026539138,0.0
0.01,0.2853259272456394,0.05375749379686713,0.0023182551,0.0
0.08,0.40879961368942863,0.7466936193998074,0.004039875,0.0
0.0,0.19640399044144857,0.02014633619123429,0.0018766802,0.0
0.02,0.35460221893721927,0.15177153918257572,0.0028389655,0.0
0.01,0.7320001294679503,0.12129885177082071,0.0024141232,0.0
0.02,0.20902988961014188,0.09723707755078809,0.0012810968,0.0
0.02,0.09610704480605571,0.2979617005554954,0.0027517916,0.0
0.05,0.435084248447045,0.713753896764921,0.0036042195,0.0
0.72,0.9838874143803763,0.9024463973710006,0.9706783,0.0
0.0,0.23796581155581095,0.050523631156135715,0.0015249767,0.0
0.02,0.6067150874930682,0.41725302775245804,0.004102562,0.0
0.04,0.35001122475544416,0.3837467425783663,0.0020366663,0.0
0.01,0.09774181780100628,0.16550833262005304,0.002352728,0.0
0.07,0.1787407056818146,0.40965911643170166,0.0016215616,0.0
0.06,0.6073339919081744,0.4165991648174768,0.0050327764,0.0
0.04,0.41830679014235583,0.31419240340736,0.0029559275,0.0
0.36,0.8825676428297773,0.9037726707591511,0.05544003,1.0
0.01,0.2969849328855898,0.2527619313084731,0.0027394146,0.0
0.24,0.6378919997819037,0.270930185715618,0.00875654,0.0
0.01,0.22716784681166516,0.1436387165018041,0.0022731393,0.0
0.03,0.35165266909337567,0.16365633923813722,0.0021597545,0.0
0.05,0.6664015186299428,0.5616206905266671,0.0035034085,0.0
0.05,0.30866483300434383,0.6866394702777768,0.0032539372,0.0
0.11,0.8093155324570116,0.8735710450168047,0.011587751,0.0
0.04,0.6799056250195766,0.1796309152720255,0.0033684466,0.0
0.04,0.37405933249403844,0.15009230329785306,0.0028563153,0.0
0.06,0.8103134592471667,0.6108879203174109,0.006336697,0.0
0.41,0.3769677638650004,0.6292436454101114,0.11529097,0.0
0.09,0.3082733674590408,0.31731074738932247,0.0038268026,0.0
0.03,0.15230445599394354,0.09447541554688652,0.0013633118,0.0
0.01,0.1437836774124752,0.08878868589070218,0.0012331841,0.0
0.02,0.5120520106732775,0.2972183320379504,0.0032337261,0.0
0.08,0.07781578137277385,0.7595255600771594,0.002304612,0.0
0.03,0.35055299560572095,0.07026374326088076,0.0026059884,0.0
0.05,0.34447301677312603,0.13325234170314929,0.0020563907,0.0
0.07,0.7671650820774017,0.263809888617262,0.002857125,0.0
0.0,0.19430809150438064,0.11822606029858163,0.0019381321,0.0
0.03,0.2071130092295826,0.17784139293910334,0.0019103932,0.0
0.02,0.13305908094115448,0.09418520916351124,0.0022724776,0.0
0.29,0.5327216141227793,0.21306305232816597,0.013037469,0.0
0.01,0.18756724875557318,0.11190705047398813,0.0021869026,0.0
0.0,0.14821116307958365,0.12448726415428724,0.0021248367,0.0
0.22,0.6813606627297338,0.5669244226633032,0.0125388205,0.0
0.2,0.329793203999733,0.3998923267429457,0.008353886,0.0
0.04,0.08297003612533457,0.2095845779569617,0.0011383102,0.0
0.07,0.2007657862149915,0.2001720961917902,0.0017267853,0.0
0.03,0.12438765215687075,0.07127530639127044,0.0022493694,0.0
0.02,0.7357429953780967,0.9203631996167974,0.0071092476,0.0
0.07,0.42700277890739463,0.5638054819410848,0.005816606,0.0
0.02,0.41022238920482273,0.09665634722295861,0.0023543984,0.0
0.01,0.42316667026700366,0.2904283217457029,0.002577407,0.0
0.45,0.4671370012091237,0.4080907505518446,0.17504805,0.0
0.03,0.3886112904714285,0.29605975794303446,0.0034253693,0.0
0.02,0.3010162854281938,0.13112535448525708,0.0018936647,0.0
0.02,0.2388517632382863,0.033096800662559496,0.0020231535,0.0
0.03,0.1809011047040784,0.07241664546257695,0.0019395698,0.0
0.0,0.134569520898826,0.22147462157763273,0.0025394447,0.0
0.05,0.24619475046582745,0.11014191297144357,0.0028015224,0.0
0.06,0.16091768424258307,0.16301066949378235,0.0018978193,0.0
0.02,0.09583207164271768,0.1491725852788142,0.00226418,0.0
0.31,0.23515125462379588,0.29569514481596626,0.014906433,0.0
0.1,0.30168867325598697,0.39064655655847863,0.005176095,0.0
0.06,0.09197263963278333,0.16456034628661356,0.0012784993,0.0
0.02,0.10595918798135827,0.14764026079431483,0.0011138715,0.0
0.07,0.5567622719604816,0.3861648314545656,0.0040247575,0.0
0.06,0.240445401618385,0.23998233590983692,0.0032290174,0.0
0.31,0.9662303011319943,0.9662644830059646,0.08165489,0.0
0.04,0.5053841540198004,0.2059450764048104,0.0036059255,0.0
0.03,0.13718114795125147,0.02804810846084311,0.00073590444,0.0
0.04,0.44761276270749034,0.5582474223257335,0.003633246,0.0
0.01,0.1813955721159878,0.08028458741997775,0.001143857,0.0
0.03,0.3003297043783221,0.5320184117357721,0.0032965464,0.0
0.02,0.40700173024137914,0.24534653269009132,0.0032600362,0.0
0.07,0.25846473390996594,0.08206465457558333,0.0025517254,0.0
0.04,0.4322902228238649,0.37334675366745645,0.003907814,0.0
0.02,0.22890738115866588,0.06551932569652653,0.0017440983,0.0
0.05,0.11243808161984796,0.3172615921425249,0.0032629583,0.0
0.05,0.44088853247551685,0.37210379610245853,0.0024467132,0.0
0.07,0.7893792955321851,0.6029039169781998,0.006720458,0.0
0.14,0.48474213687560047,0.21262008977845948,0.0052670264,0.0
0.05,0.15371655948153212,0.1923311474388902,0.0020900876,0.0
0.03,0.5,0.5182236195559863,0.0050630574,0.0
0.02,0.3157467966226249,0.19982994194083298,0.0028818632,0.0
0.05,0.6797502464784692,0.4260805276651196,0.005240288,0.0
0.2,0.3928536588376704,0.24506099404524972,0.007531335,0.0
0.05,0.3203094073752223,0.28079171303047973,0.0021966111,0.0
0.01,0.3550601758370953,0.27379156138354943,0.0016804737,0.0
0.01,0.2610780725415984,0.10065999264694844,0.0022968363,0.0
0.06,0.3968072791438358,0.4457994936478731,0.0042497558,0.0
0.12,0.3812574800261612,0.3250051212282508,0.005130802,0.0
0.06,0.40765348118298966,0.3764474877239427,0.004376037,0.0
0.0,0.1502693431325798,0.06184599480598371,0.0013139966,0.0
0.04,0.5787143161153316,0.42085066536983234,0.0050079953,0.0
0.1,0.5385021814857458,0.5979144755295872,0.007950918,0.0
0.06,0.2590847810778785,0.3651708245279639,0.0036475374,0.0
0.02,0.4146435750605405,0.19982281342087518,0.003011576,0.0
0.02,0.5388854374305936,0.14679777765318267,0.003228795,0.0
0.06,0.722595293900959,0.46956215967923004,0.006109066,0.0
0.03,0.2560603347239396,0.35315998526735304,0.0033361854,0.0
0.05,0.0970650589704379,0.11884392228232209,0.0025156348,0.0
0.08,0.3346352963884697,0.2842980111459703,0.003632511,0.0
0.06,0.07007316050120255,0.1516581002539932,0.0019212947,0.0
0.01,0.2930072773536032,0.20815229956083336,0.0015765647,0.0
0.01,0.03030066726458485,0.1097553955751547,0.00080254313,0.0
0.17,0.4441922832458699,0.5232357607342357,0.0068458943,0.0
0.02,0.2758371759428945,0.1477983433766921,0.0016928132,0.0
0.02,0.08005880156126438,0.0691351194786522,0.00092375296,0.0
0.56,0.7749230974486473,0.7315601154741631,0.4012143,1.0
0.17,0.07160416714314882,0.33010636042502467,0.0025182841,0.0
0.06,0.1614539860224099,0.17381950645821,0.0017506641,0.0
0.06,0.21024941312856124,0.19332458966430832,0.0029828318,0.0
0.01,0.18204353462191866,0.13518815517011473,0.0018560932,0.0
0.02,0.17067878278958723,0.06450193720578508,0.0021762725,0.0
0.05,0.43268582885666323,0.7375079652586294,0.0034031882,0.0
0.02,0.17740669703472317,0.3644903910411359,0.0027729715,0.0
0.03,0.28913294646537174,0.09110643523185127,0.0023328476,0.0
0.05,0.23473502558833273,0.2956580970470616,0.0033468031,0.0
0.02,0.11683316373972946,0.09406020247663674,0.0022359225,0.0
0.05,0.48974681904034695,0.26299486426484364,0.003575286,0.0
0.08,0.4815381657646824,0.19016446966630304,0.0039045804,0.0
0.05,0.4333399548787443,0.321484101665239,0.0036930565,0.0
0.08,0.5,0.6565292212846336,0.007460188,0.0
0.0,0.31502187932164716,0.14197128115441762,0.002405147,0.0
0.02,0.163279660878961,0.04296353418375159,0.0010309715,0.0
0.09,0.15688009906638214,0.26623836769686754,0.0022654245,0.0
0.05,0.7023146243620038,0.7883579179926106,0.008492319,0.0
0.1,0.41060708627300524,0.13075255528094418,0.003885342,0.0
0.08,0.6701426898752569,0.6903065152900296,0.007209812,0.0
0.05,0.23467088249183937,0.17804132317673302,0.0027969808,0.0
0.04,0.593632944137056,0.6034256848556445,0.0047598644,0.0
0.02,0.03367206574148635,0.06318017210034105,0.0011060307,0.0
0.08,0.47507569741265826,0.16501936366836376,0.0041015223,0.0
0.09,0.22307671756910233,0.33704798481638565,0.004028273,0.0
0.13,0.5287698513570541,0.5467926332826404,0.005395158,0.0
0.02,0.6506603922873692,0.206038763199677,0.003384682,0.0
0.08,0.2610536363519092,0.3710790502186969,0.004064557,0.0
0.04,0.1865073863712588,0.3852172103207472,0.0018133414,0.0
0.03,0.33687968840743954,0.062715041778677,0.0025700477,0.0
0.07,0.5407963878423517,0.3021566750719441,0.0047616516,0.0
0.03,0.3119219454765617,0.3063537660199164,0.0035252706,0.0
0.03,0.11201708911141367,0.16634632899382157,0.002409282,0.0
0.03,0.14200152903635516,0.06811583121381444,0.0021636065,0.0
0.12,0.4009271031240309,0.24824942138374095,0.0048207277,0.0
0.09,0.238349073328354,0.431152611137268,0.004172132,0.0
0.0,0.314331197520389,0.16660685375893827,0.0026201333,0.0
0.04,0.2953202689539072,0.31225963704311366,0.0033558526,0.0
0.01,0.12609694857834144,0.07277788547261024,0.0019711093,0.0
0.04,0.38936064184561475,0.20554930529717783,0.0018959806,0.0
0.05,0.3124512547380429,0.6189003597670837,0.005223284,0.0
0.0,0.17054477807528934,0.23079954870584515,0.002406652,0.0
0.0,0.151610739771716,0.05447163928530741,0.0019466238,0.0
0.03,0.17575351134221698,0.25545673238203126,0.0028062367,0.0
0.15,0.39818292153243395,0.8490485148574822,0.01003738,0.0
0.06,0.5,0.11958400922797632,0.0033740893,0.0
0.07,0.5239907058133058,0.27805896496854554,0.004177762,0.0
0.0,0.23703508498004483,0.03551668199905519,0.0012259796,0.0
0.04,0.15221157769298055,0.20385911531021736,0.0012203924,0.0
0.06,0.39226103879774066,0.5682252553523905,0.005685802,0.0
0.0,0.18151165770314273,0.07540134677368845,0.0017532136,0.0
0.02,0.27843323765133254,0.10245179617760936,0.0013685074,0.0
0.02,0.22443739969232826,0.09492696802052011,0.002330057,0.0
0.03,0.6869202415490216,0.7475655573919179,0.0074232905,0.0
0.05,0.38611181266279304,0.31371957939955447,0.0038380509,0.0
0.02,0.1958956193128247,0.18664295481836463,0.0014077331,0.0
0.05,0.1982438954344688,0.06712186203759193,0.002462945,0.0
0.15,0.15617014974582422,0.09597392821533089,0.003240433,0.0
0.03,0.12693279534181112,0.20771671654094545,0.0012950333,0.0
0.0,0.359933758144567,0.15476903890400262,0.002259054,0.0
0.07,0.26054298659022207,0.11420274942029418,0.003018453,0.0
0.02,0.22778012809948275,0.6085231993189719,0.004802295,0.0
0.07,0.42528306885600964,0.5148930627804157,0.0051995004,0.0
0.04,0.6363762919540029,0.14872883272106846,0.003192219,0.0
0.06,0.2918149549722823,0.18271781532410666,0.0033652082,0.0
0.07,0.1598017881732963,0.2519085303425739,0.0032495772,0.0
0.01,0.177684197308575,0.12715629294508007,0.0017700165,0.0
0.01,0.2262337497830168,0.19028834667500596,0.0023652362,0.0
0.09,0.0675266589186536,0.16378804849691933,0.0013782438,0.0
0.01,0.14694026972571622,0.29173310477331377,0.0009841988,0.0
0.01,0.15301126896093525,0.28871320585308097,0.0014437338,0.0
0.04,0.3206522333569751,0.25968373061914585,0.003165117,0.0
0.0,0.1500628220559595,0.04151558473330147,0.0014066442,0.0
0.06,0.6304515394579323,0.23115356917699167,0.0036328668,0.0
0.03,0.019219192884342654,0.08875909058880423,0.0010674974,0.0
0.03,0.29535675980743015,0.2795573599467267,0.0016789137,0.0
0.05,0.0411872270455394,0.20774254314089055,0.0014723121,0.0
0.04,0.5216418404285627,0.587333367945243,0.0035329408,0.0
0.01,0.3353369670774272,0.18583326791942395,0.0028029613,0.0
0.03,0.12484286860817569,0.2303067023660773,0.0026256319,0.0
0.0,0.21409880127646938,0.22627665006261122,0.0014397474,0.0
0.05,0.07181983782327533,0.09267685056767405,0.0013859213,0.0
0.15,0.2977547311313469,0.22053808032854488,0.004033472,0.0
0.03,0.45684170445434485,0.2340574459649761,0.0032815961,0.0
0.04,0.5343996447925455,0.7158514700081211,0.006318845,0.0
0.0,0.36704880275519763,0.1671954394693746,0.002491445,0.0
0.02,0.28567741781582406,0.17063496826136126,0.0026169068,0.0
0.08,0.8029797985895953,0.3440644008945679,0.004723191,0.0
0.21,0.3994605901525425,0.2554302449778651,0.0066401847,0.0
0.02,0.04517030844903184,0.09127884505849465,0.0011404163,0.0
0.03,0.22706803025737388,0.08553242848768006,0.0024056735,0.0
0.06,0.3127405037822208,0.1419151566425438,0.0021763006,0.0
0.07,0.23482467103749527,0.39960564103829327,0.003928852,0.0
0.2,0.42655295158934164,0.393578878566541,0.0083266385,0.0
0.04,0.44507904841219675,0.4845525951961759,0.0027912955,0.0
0.12,0.27037091588524864,0.33230726642716285,0.0046716942,0.0
0.0,0.11284589947514541,0.09652837373099753,0.002061096,0.0
0.05,0.3172899797433594,0.1839704174735399,0.0029498585,0.0
0.07,0.6322240479057883,0.8419040903052779,0.009721371,0.0
0.17,0.3455001251524546,0.20392527861520537,0.0051255524,0.0
0.0,0.552382276964534,0.18192761350416126,0.002616624,0.0
0.01,0.3372494297731582,0.37577297342491345,0.0034920073,0.0
0.01,0.10823095074475024,0.25751638481820244,0.0014608685,0.0
0.15,0.46181634462051707,0.5375656862937925,0.008838537,0.0
0.05,0.25718066781644777,0.19745464590356657,0.0026794574,0.0
0.07,0.47880098854869796,0.5345252192443166,0.0059016985,0.0
0.03,0.4321514278036271,0.47776792983623956,0.0017408162,0.0
0.01,0.1512096031634871,0.134166077510248,0.0013674624,0.0
0.06,0.3456651791621983,0.5683639947602634,0.002734919,0.0
0.06,0.2799272216511192,0.1802989718921632,0.0024371326,0.0
0.15,0.5927122283421519,0.7323903008396133,0.011361875,0.0
0.02,0.23607497901692526,0.1562152768269739,0.002638091,0.0
0.07,0.36220400832345456,0.2910945932933305,0.004112071,0.0
0.13,0.3150995210467074,0.699746227923219,0.0046420842,0.0
0.0,0.2720015390790778,0.10120584884797226,0.002178275,0.0
0.05,0.4215042628755337,0.6264528070344904,0.006058803,0.0
0.0,0.26709645530474463,0.3395179114184177,0.0028989424,0.0
0.01,0.23155120999177164,0.2101251306552529,0.0026334783,0.0
0.02,0.17409502566709462,0.192182010538302,0.0017398306,0.0
0.02,0.15712423389007926,0.42022929306389695,0.0021633068,0.0
0.79,0.9157019697587302,0.761253360086149,0.9902789,0.0
0.03,0.2749127782415848,0.1123433959238052,0.0026555108,0.0
0.06,0.37426382258509566,0.040596003680256995,0.0027507478,0.0
0.06,0.23220836321975813,0.2189160811929814,0.0029369702,0.0
0.0,0.11108238644775038,0.05523413389869315,0.0019387373,0.0
0.01,0.15217458986879986,0.08039148981816763,0.0012786807,0.0
0.11,0.9282432783425664,0.6149363685253916,0.010711535,0.0
0.03,0.14400246547802628,0.4921113320991105,0.0020391217,0.0
0.01,0.21379364471159928,0.09431105597547475,0.0021751018,0.0
0.02,0.47202848515513024,0.38011836215217765,0.004033905,0.0
0.03,0.3580591932726982,0.06561060128652312,0.0021174015,0.0
0.03,0.20242373409604633,0.2258812336894458,0.0026012608,0.0
0.02,0.42194644856960206,0.21173560826478513,0.0029056047,0.0
0.05,0.13135433044731493,0.2409298545658998,0.0029042482,0.0
0.06,0.3120588435258444,0.5959636727446094,0.0055639613,0.0
0.11,0.16837970730952884,0.2055140855298885,0.0020441436,0.0
0.01,0.2392902774159913,0.23927141805413618,0.0027326492,0.0
0.0,0.2095770816597848,0.13342453150884404,0.002365488,0.0
0.01,0.19268645700258094,0.13319253634001388,0.0021631916,0.0
0.01,0.1528804879514878,0.44352515129689696,0.0017197676,0.0
0.07,0.2453618392916606,0.1723945410388075,0.0014708603,0.0
0.06,0.3964822653209421,0.7385423048864524,0.004079843,0.0
0.02,0.18105324690294083,0.34984728704785767,0.0025540432,0.0
0.08,0.8136951572982708,0.8136531473612639,0.008145643,0.0
0.06,0.6210835691685074,0.36941649153400924,0.004094182,0.0
0.03,0.2501331029389358,0.19009936289312399,0.002589916,0.0
0.02,0.26367814270528567,0.14050579784124181,0.001890395,0.0
0.08,0.2329423463135028,0.4295808284553159,0.002543654,0.0
0.05,0.13408870492160746,0.3469846667320289,0.0017114612,0.0
0.01,0.31263811702970995,0.06531229384185647,0.0017010294,0.0
0.04,0.3942085033802863,0.08695067899106226,0.0021852416,0.0
0.16,0.9178046252902866,0.9557946678737421,0.016184617,1.0
0.02,0.12791266697574533,0.09460601585996933,0.0013556366,0.0
0.09,0.23569467255767568,0.3967988652289621,0.0046789884,0.0
0.07,0.5470832044177197,0.7985492515042097,0.009543106,0.0
0.04,0.27810191395244244,0.31434060241553646,0.0036304768,0.0
0.08,0.2852189949276345,0.7106113980136055,0.0071379277,0.0
0.01,0.08595681250980379,0.20687442593699584,0.0013076663,0.0
0.01,0.33153015113572426,0.294427237789139,0.0017298614,0.0
0.09,0.34407025312092043,0.45455119140047306,0.002972458,0.0
0.05,0.2917543084473722,0.23119887288245317,0.0030284424,0.0
0.03,0.44026759563663737,0.4313995705320946,0.00431359,0.0
0.09,0.7577197927605225,0.7604352165085915,0.009518883,0.0
0.04,0.23323152116866117,0.2538370142682896,0.0022159584,0.0
0.37,0.9041416246088657,0.6813809337004597,0.060595162,0.0
0.04,0.44939981962691083,0.37122524944740165,0.0019793191,0.0
0.05,0.27539919405731333,0.7714846116469436,0.0072327056,0.0
0.02,0.27872451375594715,0.30120974591503075,0.002855001,0.0
0.04,0.13839707742252333,0.1828493681652305,0.0016252395,0.0
0.04,0.019667162971822427,0.0986902855043483,0.00151124,0.0
0.08,0.523930377478316,0.3843487223619899,0.0035705564,0.0
0.04,0.7453687687169716,0.5991344039831199,0.005026532,0.0
0.0,0.3389052293571807,0.07576397586567117,0.0023833162,0.0
0.05,0.37313686357590337,0.10368368717437441,0.0030792507,0.0
0.11,0.25985562625321856,0.08824064145056992,0.0034533872,0.0
0.04,0.3892412396148145,0.5645023520657798,0.0051876553,0.0
0.07,0.3643705000784223,0.31609983933609576,0.0041174367,0.0
0.03,0.26783317700938414,0.2747137953707849,0.003340342,0.0
0.05,0.7283939934749386,0.618758018139691,0.006922147,0.0
0.09,0.2536915549415126,0.12810338588311693,0.0031394735,0.0
0.06,0.21961941071290025,0.3273516085403978,0.003658075,0.0
0.02,0.3040506401282976,0.2764408259416328,0.0023561565,0.0
0.02,0.24518838959188394,0.04061576304614843,0.0023281889,0.0
0.02,0.13917847647418588,0.13305482990541093,0.0011629111,0.0
0.09,0.25625659978588106,0.1919251977693625,0.0031523488,0.0
0.14,0.5623098954460769,0.7902373669808785,0.014325357,0.0
0.16,0.31245891489529876,0.14501876836064084,0.0044112736,0.0
0.05,0.14728644186733866,0.1069077327550211,0.0015282758,0.0
0.03,0.3580298645470681,0.16204165345070493,0.0031072386,0.0
0.05,0.10147563770398477,0.4605088153912035,0.002061988,0.0
0.01,0.14901265558175789,0.2524064823479573,0.002591132,0.0
0.02,0.17639723875163313,0.13714525875579778,0.0015405936,0.0
0.04,0.2561256594420566,0.14887750873148836,0.002540114,0.0
0.01,0.3950843411263448,0.27688876278889407,0.0016863813,0.0
0.03,0.2037933179530551,0.27112624998999746,0.0023140283,0.0
0.02,0.26466238742448733,0.13281501316996266,0.0025853761,0.0
0.03,0.23875361497732916,0.05763007093079747,0.0019091609,0.0
0.25,0.1807635831847696,0.8987974510222858,0.009006076,0.0
0.03,0.18299368341867822,0.028936824247182164,0.0021751865,0.0
0.02,0.6099332054312472,0.7060469385108492,0.0046348698,0.0
0.04,0.39084017501739254,0.5224520102301202,0.0041365977,0.0
0.02,0.2962710180988377,0.2873684557314403,0.002587584,0.0
0.11,0.4777433234689945,0.618842803625531,0.006830386,0.0
0.13,0.8644652338533421,0.6866134038162269,0.007402828,0.0
0.01,0.291881113237775,0.015188886664576552,0.0022271187,0.0
0.13,0.31853170481151244,0.25691856664795193,0.004391863,0.0
0.05,0.17102130580315486,0.20982460389505878,0.002867896,0.0
0.04,0.05458937182867027,0.33094902397671067,0.0015872908,0.0
0.0,0.1712904077109035,0.07719858408460306,0.0017770757,0.0
