Random Forest,SVM,Logistic Regression,HASTE,true_label
0.06,0.01302927786034351,0.5154783707672891,0.012714092,0.0
0.06,0.011852811418255324,0.5515837765026393,0.011577543,0.0
0.89,0.9999999999999699,0.4971600118939848,0.9921192,1.0
0.04,0.17777059881919702,0.3646479864590426,0.017870167,0.0
0.03,0.006021016630322892,0.571020594429364,0.0133424,0.0
0.03,0.08219510026900678,0.45068227358152885,0.012138333,0.0
0.11,0.13005516704488887,0.49630671575499785,0.017686574,0.0
0.05,0.04744232233943761,0.5025694702612543,0.01232159,0.0
0.03,0.03434730073845187,0.5195146719789498,0.010916266,0.0
0.02,0.010182820984170001,0.5248632018092325,0.011080914,0.0
0.04,0.00641451041917311,0.5046513334541171,0.011962608,0.0
0.11,0.013833625122466987,0.5273836987403879,0.013645433,0.0
0.08,0.011925764523499475,0.43488222612288246,0.014800092,0.0
0.02,0.03198344424891919,0.5629630623999815,0.010877238,0.0
0.02,0.006679327848398651,0.5160147778648537,0.012541577,0.0
0.04,0.04678391449263924,0.4977328909431099,0.0119544165,0.0
0.11,0.02113320858847884,0.45469301482200936,0.017428827,0.0
0.09,0.046285496327634686,0.5131882053943226,0.014423335,0.0
0.06,0.015616782544574619,0.5600814497477127,0.013253237,0.0
0.1,0.007831391177763164,0.5780313105585273,0.014835586,0.0
0.04,0.06626379714808854,0.5086474357907079,0.014685415,0.0
0.14,0.03964693520730808,0.44085056242086906,0.016545694,0.0
0.01,0.052320877788159345,0.5026521089456605,0.011529166,0.0
0.08,0.04427123691470421,0.5037460297229189,0.014318471,0.0
0.02,0.012683327667359082,0.49183668579241785,0.011299127,0.0
0.14,0.0399843366254245,0.5169173458281988,0.016907929,0.0
0.9,0.9999999999999699,0.4576962878040416,0.9910875,1.0
0.05,0.006384822304418197,0.5000869027445741,0.011508209,0.0
0.05,0.0057451835634196565,0.5902477749638853,0.012566209,0.0
0.03,0.012010747279141582,0.4479144613504515,0.013534632,0.0
0.05,0.010588639420265169,0.5271412997897222,0.015858082,0.0
1.0,0.9999999999999699,0.5022168664324641,0.97536033,1.0
0.04,0.04485829522284525,0.5009476822461143,0.013009012,0.0
0.07,0.011998765175960222,0.4763199811511116,0.014775201,0.0
0.98,0.9999999999999699,0.5428484659095187,0.99277544,1.0
0.03,0.03660488740338857,0.5130434929796215,0.013848077,0.0
0.11,0.07223849075191487,0.49729593587197934,0.016161932,0.0
0.11,0.010435144547486806,0.5338665561766341,0.013768973,0.0
0.04,0.028928173911156877,0.5063847143644783,0.012260339,0.0
0.23,0.30516557123578464,0.4365083424992426,0.041847657,0.0
0.04,0.0030176090779928445,0.5468818657236028,0.011963116,0.0
0.05,0.007520650661919116,0.5169721475279007,0.013496308,0.0
0.84,0.9999999999999699,0.4386040209421021,0.92502236,1.0
0.01,0.021753499532306677,0.527885266824454,0.014589501,0.0
0.17,0.09508956823694324,0.485022657879289,0.021008367,0.0
0.07,0.028752621148190383,0.5185760440119573,0.01862868,0.0
0.07,0.04223408571154078,0.6047409420496505,0.015786717,0.0
0.04,0.048437000356748326,0.45800587525268943,0.012230101,0.0
0.06,0.039008052005521834,0.5388695448881037,0.013285033,0.0
0.88,0.9999999999999699,0.5926342504905826,0.9192168,1.0
0.01,0.006950034597499094,0.46411285767970406,0.010284301,0.0
0.15,0.01711998542557059,0.4626314694077488,0.016969195,0.0
0.05,0.01359871793773424,0.45513167644724933,0.0105315,0.0
0.03,0.0027820690882043226,0.3804456527546207,0.013613694,0.0
0.0,0.00920386316502784,0.5338639702016831,0.01178023,0.0
0.05,0.018238915651163357,0.6094411496991032,0.012686792,0.0
0.02,0.03143150041525919,0.4673090195617085,0.010497404,0.0
0.08,0.044424922357418975,0.5058084824935869,0.014169388,0.0
0.25,0.396856943566712,0.5046336173354691,0.05679554,0.0
0.03,0.03125429527383344,0.47078611238602713,0.012125646,0.0
0.06,0.008987960003092033,0.5205147148715532,0.012512663,0.0
0.88,0.9999999999999699,0.4470135411657619,0.9888775,1.0
0.17,0.061812410056211,0.49390728225362357,0.019431178,0.0
0.09,0.008409635279047999,0.5000113571448496,0.012551792,0.0
0.02,0.013275317664092328,0.4693322358812595,0.0110295685,0.0
0.04,0.025283358638652564,0.5646081182053501,0.012694301,0.0
0.05,0.009064539914124141,0.5512427245918188,0.013294601,0.0
0.12,0.1997369716850011,0.5103616678103833,0.024549544,1.0
0.0,0.008756833301194346,0.5631315961955293,0.011328901,0.0
0.0,0.007532943395504125,0.43656998003394837,0.010014346,0.0
0.32,0.06768341016039205,0.390244783316269,0.03463929,0.0
0.02,0.012534720108274732,0.5175905955188242,0.009589165,0.0
0.08,0.01763464833310633,0.5273986077342449,0.012498865,0.0
0.02,0.01007441941555395,0.5494090656796807,0.011514335,0.0
0.28,0.08487919423638668,0.5235512081958642,0.03410751,0.0
0.14,0.36740623806691186,0.5756766848683583,0.034290835,0.0
0.06,0.017723299883397377,0.5128377872933197,0.01063875,0.0
0.82,0.9999999999999699,0.5514265150071727,0.9494031,1.0
0.38,0.23224819828986437,0.4570469528334586,0.0901563,0.0
0.06,0.005159304796471699,0.5091466806712871,0.011978942,0.0
0.04,0.02082386362750325,0.5347459181371439,0.012383866,0.0
0.05,0.021144526753679144,0.48514640526490865,0.012971564,0.0
0.19,0.24040126283247046,0.5686830045690193,0.030265851,0.0
0.94,0.9999999999999699,0.5764458513047501,0.9339343,1.0
0.2,0.12024273471016272,0.5098438917534903,0.02515195,0.0
0.07,0.034346145993631796,0.4316629065845058,0.013401497,0.0
0.09,0.00805216418200392,0.4188232500297556,0.011637243,1.0
0.05,0.006069467349418333,0.549276045712729,0.012171477,0.0
0.21,0.09653861921918447,0.4713070904157203,0.024062162,0.0
0.12,0.03743942624475287,0.4940764362319397,0.018296814,0.0
0.02,0.005549904485822585,0.5930776161923754,0.011354272,0.0
0.03,0.0053211138195869406,0.42244157786359837,0.01078379,0.0
0.04,0.006460659006635826,0.42166241165454504,0.012500273,0.0
0.04,0.030502665878357482,0.512873000581958,0.013898334,0.0
0.04,0.014743492958064083,0.44746462712832913,0.011801532,0.0
0.2,0.16317530862327537,0.5674061509231361,0.021495922,0.0
0.03,0.018746228717457555,0.4582026104238423,0.010138749,0.0
0.17,0.0370062501356904,0.5670389826182652,0.021030286,0.0
0.03,0.008233311083729444,0.4836577431790295,0.011573729,0.0
0.12,0.029924381897424208,0.5444153835301574,0.015028189,0.0
0.02,0.07048829107174749,0.5413713416727554,0.011450652,0.0
0.25,0.23298975649664622,0.4714796428335968,0.039988566,0.0
0.0,0.05550889023937001,0.5328783860294545,0.011575333,0.0
0.02,0.011243599963273376,0.4925772448771968,0.01249989,0.0
0.87,0.9999999999999699,0.5578949608525857,0.9909677,1.0
0.14,0.512842404768735,0.5807273937990537,0.04610817,0.0
0.07,0.01803906451358183,0.48733596815200664,0.010657517,0.0
0.04,0.01075944417245516,0.49340386661730107,0.011428856,0.0
0.07,0.02035542204083648,0.517231979973672,0.014520383,0.0
0.39,0.4022908929395021,0.47980739894607216,0.15050282,0.0
0.28,0.07771771148855627,0.5386451217127137,0.041601956,0.0
0.05,0.004675974159569202,0.5021994641282634,0.011857148,0.0
0.67,0.9999999999999699,0.5399628989240869,0.95984846,1.0
0.14,0.05338073533780028,0.6034756818129411,0.0147300325,0.0
0.03,0.005191668473863415,0.430928745131364,0.010264702,0.0
0.13,0.25831633543042115,0.4118493807473134,0.025002506,0.0
0.89,0.9999999999999699,0.5030730300306854,0.91797924,1.0
0.01,0.00603921054575692,0.4453375437147931,0.009914367,0.0
0.86,0.9999999999999699,0.5115236009477397,0.9452664,1.0
0.2,0.025376714406102684,0.5356382266140973,0.018866263,0.0
0.09,0.019867637364638428,0.5446543371659971,0.012795674,0.0
0.06,0.0027958467200695234,0.43478378275697066,0.011606991,0.0
0.05,0.035030474331327985,0.5001039931144737,0.01609391,0.0
0.06,0.0023348751861580626,0.53016346895449,0.013117419,0.0
0.17,0.056925309816175725,0.4700908152077192,0.019224238,0.0
0.01,0.016492614986681427,0.4829975890582569,0.010153203,0.0
0.02,0.008054804216709762,0.566077620470885,0.0110038165,0.0
0.19,0.03259972171409795,0.5663570013036401,0.021269094,0.0
0.28,0.1079475893861263,0.592411777366553,0.038583107,0.0
0.05,0.018794321039000226,0.4622280639981627,0.013388257,0.0
0.01,0.002823243391655698,0.536824275124454,0.010376115,0.0
0.3,0.2949429557302304,0.58764739848013,0.05990873,0.0
0.08,0.027137140282010263,0.4540770625901742,0.017070126,0.0
0.08,0.039687038041776736,0.5084957189337099,0.013544126,0.0
0.03,0.005828871946842745,0.4679271934257131,0.00925986,0.0
0.74,0.9999999999999699,0.5278360472685311,0.97818303,1.0
0.03,0.006031173083351015,0.4487037463721949,0.010884392,0.0
0.75,0.9516799889568415,0.45584347572721107,0.97447157,1.0
0.08,0.10095485535542538,0.46711915525316233,0.015425088,0.0
0.04,0.008274668543697636,0.42568096847459136,0.011050034,0.0
0.02,0.003958760051299761,0.4750050652337583,0.010510007,0.0
0.05,0.031116022672129363,0.5513632076379538,0.012306969,0.0
0.04,0.01655346192217473,0.4904376886623641,0.011372007,0.0
0.02,0.007720131986507746,0.46463630549095813,0.014502816,0.0
0.04,0.015073836028798753,0.6122235467260742,0.011497859,0.0
0.07,0.0023462596420424572,0.4305832629048645,0.012835913,0.0
0.42,0.21425705014415042,0.44537069135770707,0.093346134,0.0
0.37,0.575188340500155,0.5394994091674196,0.12112717,0.0
0.04,0.0321722983854303,0.5402200290440222,0.012016093,0.0
0.02,0.007190178090400232,0.5272307358259133,0.010471329,0.0
0.27,0.07331009025080881,0.5522349737651978,0.02833256,0.0
0.05,0.014890493559979774,0.5145545067468525,0.014385114,0.0
0.06,0.02488420253554718,0.5183863502437341,0.01664454,1.0
0.02,0.018750976682788245,0.5230099657928593,0.0114585245,0.0
0.1,0.14272052911422728,0.5195640020654814,0.017243424,1.0
0.05,0.010106337659233296,0.5100477137676602,0.011012579,0.0
0.07,0.06353726260199086,0.43807635461841865,0.014979515,0.0
0.87,0.9999999999999699,0.4993516534267502,0.93603665,1.0
0.03,0.008870960043915828,0.49750980620065893,0.011203749,0.0
0.03,0.014821605445489053,0.3692659946993829,0.009719893,0.0
0.06,0.01091791196371869,0.48967708407449595,0.013514292,0.0
0.03,0.0056283013629583765,0.5683783082136645,0.013075565,0.0
0.04,0.005485873875107453,0.5273554406064422,0.011375622,0.0
0.11,0.085792243456554,0.5321168118120485,0.01971218,0.0
0.08,0.043870235289439674,0.5229004916056991,0.013799958,0.0
0.37,0.3770260761320243,0.462710809618045,0.10432319,0.0
0.06,0.02232144997261999,0.43286362794924493,0.016036151,0.0
0.57,0.44834791845478483,0.423926383109492,0.45789665,0.0
0.08,0.027531957829770016,0.50805629496399,0.015645765,0.0
0.31,0.11297040015023997,0.4608056358636496,0.04490091,0.0
0.02,0.007709602573789869,0.48519089629808293,0.010414023,0.0
0.01,0.02567505908353445,0.48961364379563227,0.013114956,0.0
0.06,0.032479953091182685,0.4529992282527688,0.016120736,0.0
0.02,0.013940718041327299,0.5916004658420277,0.012073523,0.0
0.04,0.008118238530478258,0.4245904155650965,0.014017057,0.0
0.02,0.027726856024886688,0.5042202688463825,0.010650521,0.0
0.01,0.0027367232316152738,0.41696931660820996,0.008914353,0.0
0.01,0.00646231982941572,0.4221609572672076,0.010103517,0.0
0.07,0.01851881359836397,0.5463330233028452,0.014916659,0.0
0.06,0.034862959347942306,0.4833771738496443,0.01419599,0.0
0.33,0.20983471577972776,0.5299646787995369,0.06329501,0.0
0.03,0.012552714624390223,0.476971761852399,0.010554447,0.0
0.02,0.010616668590826,0.4195696098796487,0.010668308,0.0
0.03,0.013356620965316894,0.5470389843345725,0.011304136,0.0
0.05,0.01420067688432312,0.4626060872460288,0.011202539,0.0
0.16,0.13442349372537193,0.5201814784814538,0.020430962,0.0
0.0,0.0013308163631842705,0.37953295346448296,0.009668298,0.0
0.03,0.06600270048390366,0.504612007008502,0.0123735005,0.0
0.05,0.06768537923872986,0.4469430602768484,0.015230387,0.0
0.12,0.007018089172690844,0.5547757534848285,0.017553357,0.0
0.78,0.9999999999999699,0.5641500340443366,0.96162814,1.0
0.06,0.13983283986883055,0.4166805610301037,0.015586653,0.0
0.01,0.009456730655790288,0.417998438052242,0.010197246,0.0
0.2,0.1236946943323653,0.5232532271992377,0.024509722,0.0
0.02,0.025102675402938184,0.4450107469052541,0.010711399,0.0
0.68,0.9999999999999699,0.5114911759926554,0.9589412,1.0
0.03,0.0053521038472533,0.5310855290836889,0.012330193,0.0
0.04,0.009128348705295199,0.5163017511947657,0.012085802,0.0
0.89,0.9999999999999699,0.5866393717435638,0.95503086,1.0
0.02,0.011466964404646502,0.4455962597329127,0.011403885,0.0
0.28,0.017235108767246154,0.5046185836006981,0.027062021,0.0
0.07,0.008575739164803038,0.474361155709932,0.013349487,0.0
0.04,0.008106245854349634,0.47248122906219536,0.011503214,0.0
0.04,0.0159726176974229,0.4782149113054398,0.011311109,0.0
0.13,0.0540937385111114,0.4320205022890093,0.016789267,0.0
0.06,0.009040701476466437,0.5650292034997633,0.013420311,0.0
0.04,0.005385809076312063,0.47061185085316387,0.010550698,0.0
0.04,0.010189990985431706,0.5909445571417725,0.011615962,0.0
0.01,0.050815325076763077,0.5483625558305681,0.010614436,0.0
0.1,0.04988177121370059,0.5116165395822999,0.014101648,0.0
0.07,0.035411544097998696,0.4061223832231534,0.013434086,0.0
0.03,0.042596730488297777,0.5755437234795902,0.016475167,0.0
0.03,0.011011554608878463,0.45673980391439617,0.009552359,0.0
0.36,0.1092276364716727,0.5220038546215728,0.042135797,0.0
0.04,0.0033269547706809037,0.565225497973511,0.01255389,0.0
0.07,0.03286248390159051,0.5307367688773387,0.013390228,0.0
0.14,0.05083971525875242,0.5483992898780358,0.01901142,0.0
0.05,0.0059728091628981,0.44261327527632677,0.0136438925,0.0
0.06,0.05298414101542693,0.5513737453897737,0.012937975,0.0
0.1,0.059232037030159425,0.4632954874986068,0.01573,0.0
0.17,0.034738691992328444,0.47385910483090127,0.02036446,0.0
0.06,0.10046813396487914,0.49036864654051865,0.016273126,0.0
0.04,0.019733463486466023,0.47357472363297287,0.014333736,0.0
0.42,0.46845674189990893,0.3984081981015156,0.18459535,0.0
0.05,0.013662831692500517,0.4615543026617301,0.010788444,0.0
0.07,0.03788002814036957,0.4916603188973958,0.013331695,0.0
0.15,0.03568462803681219,0.4678524317591824,0.017094586,0.0
0.01,0.007591773140086456,0.48131764927831056,0.011209075,0.0
0.04,0.005695989675891291,0.5226237398074967,0.0119263,0.0
0.01,0.010295535828725551,0.38898919870195725,0.010946684,0.0
0.24,0.039562762506094036,0.35198791288047043,0.019985618,0.0
0.04,0.04344658136337519,0.5851454461350354,0.015348953,0.0
0.02,0.0032629517270719105,0.5059577745403312,0.0101520475,0.0
0.04,0.043686288690447946,0.5820383211153128,0.012874179,0.0
0.55,0.9545375957492868,0.43015038796551797,0.85509855,1.0
0.08,0.004553692210350889,0.48397016939097415,0.017008366,0.0
0.07,0.016336528561240474,0.5442005868296645,0.013664551,0.0
0.06,0.0042063358647247565,0.5094490750796605,0.013387406,0.0
0.01,0.008879798088987655,0.4896684486629062,0.012560229,0.0
0.04,0.06974717514326678,0.5740794759919371,0.014084734,0.0
0.03,0.0075791148181956125,0.44214049368679165,0.010477764,0.0
0.07,0.0767751122608491,0.503429528984615,0.012882544,0.0
0.1,0.03625179799953838,0.44104223531705183,0.014996889,0.0
0.07,0.12478034117133543,0.4928692646785134,0.01468278,0.0
0.06,0.012971141040319607,0.5979477261105687,0.012510753,0.0
0.91,0.9999999999999699,0.5452822653238203,0.9853805,1.0
0.98,0.9999999999999699,0.543491714949556,0.9708992,1.0
0.85,0.9999999999998587,0.52325863984412,0.9868658,1.0
0.04,0.02063694330186688,0.49062075436146235,0.014581057,0.0
0.07,0.020706463008145198,0.48449210117003355,0.013679701,1.0
0.08,0.012126705043584813,0.4459729876181206,0.013038911,0.0
0.75,0.9379389970937733,0.42685216981900004,0.9694933,0.0
0.12,0.08019440776477457,0.4901611196265468,0.018066743,0.0
0.07,0.03704885395737655,0.46206835398016244,0.013069812,0.0
0.04,0.01224270023454109,0.5634175245561145,0.010970788,0.0
0.05,0.006732764250760965,0.6327163402497542,0.016290575,0.0
0.03,0.007317352413510129,0.5802919829864603,0.011618206,0.0
0.12,0.15852502301576732,0.6235031794510985,0.023327162,0.0
0.09,0.03028442685788341,0.5647523105929402,0.0128751,0.0
0.07,0.03754665229540287,0.5372748305612173,0.015469413,0.0
0.02,0.012453859912852772,0.46940543705176185,0.011700241,0.0
0.03,0.004228307942942556,0.4051209698795355,0.011566902,0.0
0.05,0.04114449341265938,0.41822883574558173,0.013074206,0.0
0.1,0.03242407990990084,0.4541063126255855,0.017131768,0.0
0.04,0.06526112123802102,0.42668689888742156,0.014021935,0.0
0.7,0.6522635205647302,0.4592400719480025,0.9066713,0.0
0.77,0.9999999999999699,0.5108683501188888,0.97584355,1.0
0.1,0.14095477252220287,0.4959128081234258,0.018027812,0.0
0.72,0.505395128073634,0.5314554377199194,0.89982104,0.0
0.09,0.031738988780400365,0.5830949193990183,0.014093251,0.0
0.03,0.01988385242913276,0.5032427710501908,0.01326838,0.0
0.11,0.013539204274775899,0.4656379835872433,0.014357226,0.0
0.12,0.0348180527870378,0.4481975288347598,0.013814373,0.0
0.02,0.024747740793921162,0.514822979534944,0.012213895,0.0
0.03,0.009176176585107214,0.47253005343637905,0.012892965,0.0
0.21,0.7562469416712447,0.5934109204390486,0.085302114,0.0
0.7,0.9999999999999699,0.5800599077135242,0.9674817,1.0
0.01,0.016915848476225643,0.45101500329867955,0.010761649,0.0
0.07,0.025331340297004245,0.4622199805355262,0.014778602,0.0
0.23,0.05516091245003626,0.4922877148086384,0.027376248,0.0
0.05,0.0041958480924390576,0.4805224682192793,0.01252556,0.0
0.04,0.013020416559934179,0.5877967578072059,0.013467477,0.0
0.04,0.018536450581271634,0.5940845132974361,0.014547414,0.0
0.03,0.0056107260612768385,0.5464113748179101,0.012019779,0.0
0.01,0.014323985127768061,0.5114393300133271,0.012930785,0.0
0.06,0.011876078679684246,0.32428279476552396,0.011980195,0.0
0.07,0.002823847187049383,0.5019643890893264,0.013221988,0.0
0.02,0.041125030931898815,0.44223384654382947,0.010449848,0.0
0.04,0.017602720947059003,0.47465647548103224,0.011797239,0.0
0.07,0.003640924253652102,0.3487285320482975,0.011632714,0.0
0.81,0.9999999999999699,0.4733452487952576,0.96348155,1.0
0.08,0.02098937534692173,0.6140908517095516,0.013910429,0.0
0.04,0.017403903664066665,0.5278399616128401,0.0126835015,0.0
0.02,0.004694537153209386,0.5139251036212135,0.011382145,0.0
0.06,0.015870428715559715,0.48959266018324477,0.011656659,0.0
0.13,0.019607117940946835,0.5329029424189333,0.019626874,0.0
0.04,0.008257820766133081,0.46403525763740305,0.012972364,0.0
0.04,0.016867950392283556,0.5489878652776471,0.012078437,0.0
0.05,0.0050542166046016425,0.4648033498321219,0.009058662,0.0
0.03,0.0176295235832873,0.5483717005329679,0.012402993,0.0
0.79,0.9999999999999699,0.462442425177369,0.97984993,1.0
0.02,0.010253658123691271,0.5395995613897862,0.011748984,0.0
0.05,0.010288502188665635,0.5851509951262189,0.012051259,0.0
0.06,0.03419182783960347,0.4820110693936622,0.012581342,0.0
0.08,0.01024201241180856,0.4755112273288902,0.015605511,0.0
0.15,0.02945127288741136,0.5466023923161714,0.021180067,0.0
0.07,0.037048394868207754,0.476394814008408,0.015541278,0.0
0.18,0.03003635869042239,0.4446900588766035,0.019457707,0.0
0.05,0.005922579139952785,0.4401666228592873,0.0110763805,0.0
0.11,0.018367449071546162,0.44721666577731856,0.016996482,0.0
0.02,0.03164227078620051,0.47532387661846676,0.010338632,0.0
0.08,0.006967503320624397,0.40494431800110736,0.013313203,0.0
0.0,0.005539794717541512,0.48049745328137905,0.009316458,0.0
0.05,0.06827809971071166,0.4513049071202081,0.011689835,0.0
0.02,0.04808164487106902,0.5686727987079899,0.0125379395,0.0
0.05,0.005629616607452069,0.48372098884392284,0.011644266,0.0
0.06,0.02507049018860978,0.5304622145773457,0.013740692,0.0
0.09,0.011320332403601911,0.38542367439770486,0.015233671,0.0
0.04,0.005038862011349263,0.4964455099802904,0.011908197,0.0
0.04,0.04824989691617205,0.43224811786093237,0.0139685515,0.0
0.05,0.01269003746446333,0.5403214010349229,0.01069514,0.0
0.05,0.012450560224582189,0.4789670482922788,0.012946831,0.0
0.09,0.015607648579870433,0.533649315642485,0.015086935,0.0
0.1,0.01440744031197157,0.5673217193655895,0.015460294,0.0
0.04,0.03797660821301023,0.5046483630244765,0.011118745,0.0
0.06,0.0038891893802289836,0.4669585753540511,0.012046059,0.0
0.51,0.3219730629131138,0.5612062848259799,0.26220322,0.0
0.03,0.022185217300811876,0.4480630400632332,0.011175233,0.0
0.53,0.1467702431550221,0.5211125169783251,0.13845901,0.0
0.73,0.9999999999999699,0.4689871649075348,0.97315437,1.0
0.05,0.014538145127387924,0.49328385077188075,0.014132581,0.0
0.93,0.9999999999998572,0.6784093168487869,0.99606484,1.0
0.81,0.9999999999999699,0.5620522238410307,0.9439276,1.0
0.06,0.005132993495884251,0.5502080421982326,0.0125301685,0.0
0.05,0.009510612887641814,0.5329337534133073,0.012398513,0.0
0.01,0.00439913046507609,0.41931706632654603,0.010573606,0.0
0.05,0.014754830081653751,0.4779508529737108,0.01166538,0.0
0.0,0.006770654306163798,0.42471102396900434,0.012135595,0.0
0.07,0.006192635387500555,0.42871897111221413,0.01323344,0.0
0.88,0.9999999999999699,0.5097230569192343,0.9441105,1.0
0.87,0.9999999999999104,0.5329395333654984,0.9749716,1.0
0.05,0.005668615267182054,0.4519717845766845,0.012872846,0.0
0.05,0.018181951421371436,0.5094388572678605,0.01286359,0.0
0.1,0.025103360745430115,0.5298153527225097,0.014911728,0.0
0.63,0.99999999452519,0.4392136531792663,0.9552838,1.0
0.07,0.03697579783354517,0.5137134761614481,0.01578757,0.0
0.03,0.0626090800457548,0.5035343270875725,0.016068015,0.0
0.05,0.01418579959182769,0.4903185848436963,0.0110813845,0.0
0.06,0.014976321596797869,0.5086551301080107,0.010847681,0.0
0.09,0.01565235434954705,0.49989473262378414,0.014202571,0.0
0.29,0.06996129514988564,0.5309259323771872,0.03803525,0.0
0.03,0.011833101893420038,0.5375151490090004,0.011736678,0.0
0.08,0.013849713759518578,0.4566940594138838,0.011832267,0.0
0.8,0.9999999999999699,0.5460533127465743,0.9770362,1.0
0.1,0.19377292987385036,0.422241900505035,0.01831252,0.0
0.06,0.0038151090870646616,0.5988834608480079,0.011290304,0.0
0.11,0.016318711430991936,0.5197266239049039,0.016364172,0.0
0.08,0.05768110068913436,0.5049234758929592,0.015293603,0.0
0.03,0.00757804596686782,0.5793124076949913,0.01237399,0.0
0.02,0.02834394125467877,0.5520687644274996,0.01076954,0.0
0.12,0.46815469140920646,0.5271517276326552,0.025885731,0.0
0.09,0.019019580254149328,0.5501817550680154,0.013946383,0.0
0.94,0.9999999999999699,0.5302234066185592,0.94728935,1.0
0.02,0.004271131538371327,0.4686993867414864,0.011534379,0.0
0.02,0.010356817094589257,0.4397538918100269,0.010135037,0.0
0.02,0.009192411061993963,0.519585306240113,0.011842358,0.0
0.01,0.004983845651387872,0.396037343000396,0.010482729,0.0
0.03,0.01355666961976408,0.4936290556822651,0.011528688,0.0
0.04,0.058057635627892776,0.37535359909775545,0.01440384,0.0
0.84,0.9999999999999699,0.4786745996959447,0.9183304,1.0
0.05,0.00903990310831812,0.5542612478231497,0.011533824,0.0
0.89,0.9999999999998572,0.4631729369074155,0.99950254,1.0
0.79,0.9999999999998572,0.42174440571890714,0.9986142,1.0
0.08,0.00972465146048807,0.5144312662951193,0.01344715,0.0
0.07,0.004489214377351951,0.4977301478797254,0.013756637,0.0
0.05,0.01609057618929206,0.6030061289664229,0.011971985,0.0
0.04,0.0035630299062586746,0.5243262134076511,0.010664971,0.0
0.03,0.006564561340383987,0.4760318295520969,0.011048565,0.0
0.03,0.007132316199964146,0.4217887022144972,0.011144718,0.0
0.89,0.9999999999999699,0.5172710130798174,0.9377283,1.0
0.05,0.011417538967771918,0.4792996102808532,0.011209725,0.0
0.07,0.09187326062021557,0.4993437877189447,0.016879173,0.0
0.05,0.03077268722216233,0.48959714160738727,0.012214586,0.0
0.09,0.008908592604782812,0.419616356195162,0.0135199195,0.0
0.03,0.012719375426801188,0.4610088887105622,0.0133696515,0.0
0.12,0.09455549601807389,0.5141005358336617,0.017346371,0.0
0.4,0.7357593754790075,0.6018368542070883,0.6241595,0.0
0.22,0.24150159648451985,0.3797237651314731,0.027625224,0.0
0.2,0.09498163357669111,0.5190631922848682,0.027880704,0.0
0.13,0.05864779869985535,0.532799069963015,0.017631162,0.0
0.06,0.02926331698214775,0.49094447205936603,0.013756494,0.0
0.54,0.7449053284627388,0.4175654056673067,0.71281415,0.0
0.05,0.009519168037223667,0.47783152160017067,0.010792145,0.0
0.03,0.04379961173670302,0.5183359956844733,0.014596193,0.0
0.09,0.010479419451396242,0.6405363137432609,0.015125656,0.0
0.03,0.011766258354957758,0.5245428177313969,0.011692006,0.0
0.03,0.016154920788319035,0.44113961099701304,0.011131347,0.0
0.18,0.01783585716785827,0.5222116511023686,0.0220332,0.0
0.02,0.0038816779779350407,0.47006191281584614,0.01229632,0.0
0.09,0.17918847495062537,0.5484627964057468,0.018812804,0.0
0.07,0.020117872773106758,0.4255877398551705,0.013471227,0.0
0.87,0.9999999999999699,0.4486149997512495,0.98052305,1.0
0.01,0.005624583763191512,0.3908211625012657,0.010660052,0.0
0.03,0.008490967839619829,0.5361324106107092,0.01100747,0.0
0.03,0.012351078578927846,0.508595028621813,0.0112832105,0.0
0.07,0.027479623651705393,0.5003416284225265,0.01195213,0.0
0.01,0.006819915579705677,0.5710485975445889,0.0099578705,0.0
0.05,0.1133494591161185,0.5210389289560563,0.012401024,0.0
0.09,0.058156826904524284,0.5164076269198709,0.015037876,0.0
0.19,0.02657307213992258,0.4377433374487599,0.018933743,0.0
0.12,0.00724365100640443,0.5103063357887925,0.017655037,0.0
0.01,0.011143347705116751,0.5448075633133542,0.011740716,0.0
0.02,0.012208210775851703,0.4614159321625317,0.01140402,0.0
0.02,0.024619057250834846,0.446992933392375,0.013270378,0.0
0.32,0.3083592958646632,0.45709507706445107,0.07679326,0.0
0.06,0.04279612641090368,0.47349381396298823,0.014476806,0.0
0.05,0.07248819766340321,0.44295723577611446,0.01490887,0.0
0.01,0.006006534115134894,0.5164643996236871,0.010891829,0.0
0.43,0.7756708611201246,0.4132709138614336,0.4621951,0.0
0.05,0.017320694816684228,0.5170990714899419,0.010664559,0.0
0.03,0.011848301583340303,0.4359215494318643,0.015687207,0.0
0.87,0.9999999999999699,0.45834339328592916,0.8852805,1.0
0.03,0.0036656720960333154,0.44444242074229906,0.0105332555,0.0
0.06,0.023741234741264355,0.5174755021507119,0.0126091,0.0
0.07,0.07667945479667376,0.5297184653956922,0.017186098,0.0
0.02,0.031563982692927574,0.4744132891213283,0.012237285,0.0
0.17,0.04500827156861706,0.5930802429424311,0.01887934,0.0
0.02,0.003975050286800678,0.5434352828781166,0.01319422,0.0
0.01,0.004339054763005945,0.3358415592479701,0.009921653,0.0
0.04,0.005243177422985835,0.49441245803973094,0.0106732305,0.0
0.1,0.0025462735752876465,0.48516894033372565,0.015152729,0.0
0.04,0.006359611091089851,0.4554887705795276,0.011098056,0.0
0.08,0.013280686325222838,0.50646036959537,0.014040656,0.0
0.17,0.02005325128990454,0.49177707499578077,0.01768408,0.0
0.95,0.9999999999999699,0.5865164687027238,0.95541763,1.0
0.03,0.0019912399312403345,0.47132536772584344,0.010603419,0.0
