Random Forest,SVM,Logistic Regression,HASTE,true_label
0.21,0.06596017280993141,0.4218354913311818,0.07540208,1.0
0.11,0.006151014948684862,0.5303630642130267,0.043950096,0.0
0.63,0.02861358143483749,0.5718115983054831,0.14940968,0.0
0.54,0.0855149545935966,0.5507641410438666,0.10295655,0.0
0.15,0.09409383098580744,0.4692023966402689,0.031528816,0.0
0.15,0.010500107023987409,0.5385840257853621,0.034364305,0.0
0.03,0.004011449772879042,0.4242257393042337,0.018422365,0.0
0.19,0.18981959535136483,0.556837652605352,0.04520714,0.0
0.36,0.25100134505206856,0.5441252516494708,0.11312953,0.0
0.71,0.6480641380250806,0.5068653262065377,0.49884158,0.0
0.55,0.31365754288078335,0.5894230311197454,0.4518065,0.0
0.09,0.00015107379810753657,0.4493862741553124,0.024329713,0.0
0.45,0.18712165970098868,0.538004320696078,0.14723352,0.0
0.65,0.5853262257667952,0.5175424061499081,0.5075489,1.0
0.21,0.05804774857537045,0.46820303668716223,0.060045168,0.0
0.38,0.05248026498569909,0.46515561168177166,0.110868596,0.0
0.95,0.9951855987135892,0.6039310907151507,0.9562605,1.0
0.31,0.30069418748283466,0.5343278067704421,0.080288395,0.0
0.6,0.06067948000574878,0.5441337813466247,0.11131536,0.0
0.12,0.021064436725554383,0.44884754590976883,0.038663484,0.0
0.65,0.2581625496237824,0.45941678437979455,0.490176,1.0
0.12,0.31296450203397147,0.46030083046583103,0.03818851,0.0
0.58,0.9471747664970477,0.4417524137242678,0.8356006,1.0
0.09,0.011145742890449409,0.4871492855703252,0.030649872,0.0
0.09,0.01017137013915193,0.4557299440626852,0.015700407,0.0
0.27,0.1305147426211737,0.5403203216461835,0.06980214,0.0
0.05,0.003598274007462662,0.493976191129438,0.01841348,0.0
0.24,0.14595501963444268,0.5025314346539368,0.03784469,0.0
0.05,0.0023698345222957235,0.4253326307680329,0.014926473,0.0
0.03,0.008984514361695483,0.5183664711874785,0.01767041,0.0
0.44,0.046224835080870864,0.4997584504313013,0.062376373,0.0
0.52,0.9308322652134126,0.4631449323510887,0.71832734,1.0
0.09,0.0034672725873260628,0.5219593077385295,0.03501622,0.0
0.67,0.6459094875851457,0.5256850710877757,0.47711655,0.0
0.12,0.002330568815945551,0.5542084134671715,0.025162514,0.0
0.16,0.0007544561210442671,0.4594677878226212,0.019360805,0.0
0.09,0.29933172537259384,0.4871496677722881,0.04628146,0.0
0.84,0.9903960086168234,0.5095532014248807,0.9479099,1.0
0.49,0.05811974609991546,0.5519132972008983,0.057224788,0.0
0.09,0.0069239388190925405,0.46831265601770555,0.04094769,0.0
0.05,0.0018046269010331764,0.5294183840067493,0.03520304,0.0
0.1,0.003850175218751038,0.4299415786333306,0.044613283,0.0
0.46,0.014588382844517349,0.5222555395770255,0.07587699,0.0
0.08,0.05161988594571396,0.5416342611995458,0.04499555,1.0
0.16,0.12434072364811094,0.49800833073971923,0.03578179,0.0
0.43,0.12428447831398039,0.3708313910473734,0.08870092,0.0
0.04,0.012959201759504355,0.4976305565773849,0.05085978,0.0
0.74,0.9803991796144511,0.5194263263731388,0.9315761,1.0
0.61,0.2533218229950106,0.43110231264448545,0.09265242,1.0
0.18,0.04965743069528331,0.5108707829423704,0.042889223,0.0
0.05,0.00076323915186803,0.46713672446163124,0.028136255,0.0
0.05,7.179021310972471e-05,0.4831461330068014,0.039738886,0.0
0.28,0.009538765013204352,0.5175038061350801,0.04599949,0.0
0.4,0.02013370892575278,0.46625637578682483,0.09049183,0.0
0.52,0.016878701245826144,0.4834839088915684,0.1652199,0.0
0.07,0.002228804405731101,0.5015326688259552,0.02597321,0.0
0.44,0.5305560361502166,0.4733752839638295,0.2378295,0.0
0.73,0.9999846961334763,0.5431557398101525,0.95177394,1.0
0.85,0.9777705629354972,0.45494256249526516,0.9021466,1.0
0.14,0.04151201028897025,0.5228984013169632,0.039315686,0.0
0.02,0.0016718326774167746,0.476276837625991,0.026202444,0.0
0.64,0.9796287789586142,0.4351122371673404,0.86409086,1.0
0.22,0.049445092568925826,0.4820484440369597,0.031085394,0.0
0.1,0.002924876286806123,0.5882569964415264,0.057493795,0.0
0.7,0.8722550696944926,0.42201874936170564,0.86573476,1.0
0.16,0.11695190448546496,0.48899558132098186,0.03296011,0.0
0.64,0.9999992588405706,0.44371572138089793,0.88121647,1.0
0.8,0.9925055299753741,0.49735308261426353,0.9551186,1.0
0.07,0.009437094541797697,0.4457962884267679,0.02221531,0.0
0.05,0.0025557826120737874,0.41461472825776824,0.028568318,0.0
0.12,0.024229144822115637,0.4703881173203141,0.018998906,0.0
0.17,0.11561856376193685,0.4636458095377999,0.065720916,0.0
0.56,0.9206380023601843,0.4832507878848106,0.7054896,1.0
0.64,0.37511802829751467,0.6109518526359458,0.56609505,0.0
0.38,0.34208380045530473,0.4645615578860731,0.112202585,0.0
0.09,0.0010106720715351322,0.5112099091587939,0.03218783,0.0
0.2,0.03463512740906864,0.5567533592164499,0.061908934,0.0
0.54,0.11945388248016624,0.4440532181591143,0.18492763,0.0
0.11,0.016269155527653845,0.5122050467793078,0.019192,0.0
0.1,0.020407164654372964,0.4980120122235258,0.047537997,0.0
0.05,0.0007088925100677776,0.5143830623196534,0.037621703,0.0
0.07,0.006683526823352731,0.565877464136288,0.019527623,0.0
0.51,0.2034409110339739,0.47286701903219697,0.10649159,0.0
0.96,0.9748075281808626,0.40383015733509153,0.9983359,1.0
0.84,0.9999998501799596,0.45798846268555704,0.94829404,1.0
0.71,0.999999599746313,0.506238888264815,0.86193,1.0
0.15,0.008573788550940284,0.5592661453731396,0.06967428,0.0
0.21,0.06392777226393564,0.44765362508805256,0.062634386,0.0
0.06,0.00040256076596588967,0.4961271061825948,0.021383053,0.0
0.11,0.0855496682136029,0.49892526939801163,0.03950011,0.0
0.81,0.9074756200162103,0.48653229321106733,0.80126035,1.0
0.15,0.0016669163295124083,0.5424089307443323,0.025642294,0.0
0.81,0.9767484444473955,0.4624411758590288,0.91560745,1.0
0.35,0.07182297741685678,0.47132812130298823,0.08688092,0.0
0.43,0.10646532203476683,0.552576457522896,0.06507871,0.0
0.39,0.6390016972580694,0.3899981647650179,0.454892,0.0
0.65,0.08548652167240062,0.48257726103107856,0.14653134,1.0
0.06,0.0028982427469299026,0.5205947284614616,0.03498157,0.0
0.77,0.9920866751304837,0.5155011361418356,0.84045506,1.0
0.25,0.1020528361582893,0.4725164370185675,0.050338425,0.0
0.88,0.98160883866547,0.49688925221340896,0.9458956,1.0
0.64,0.8641966969605486,0.42427073269201065,0.76093733,1.0
0.75,0.9999914848875896,0.47400942790572276,0.96073645,1.0
0.3,0.5422357036424218,0.451104230825801,0.13224077,0.0
0.53,0.38663192662445856,0.49578096001189476,0.1708062,1.0
0.11,0.0030712829905925076,0.5184126655718001,0.033130933,0.0
0.02,0.0005024412257763573,0.5185034775034538,0.027140535,0.0
0.12,0.028035077181532007,0.47808469491007927,0.030608252,0.0
0.11,0.04461783244318116,0.5627069681657119,0.020234711,0.0
0.7,0.07157465399368619,0.5567883262607806,0.21070401,0.0
0.04,0.0010937472417007494,0.5052310701797875,0.030447802,0.0
0.38,0.055281716972255035,0.538508524126741,0.07606067,0.0
0.08,0.0012868939582240046,0.4769500870410231,0.02147978,0.0
0.93,0.999999073250247,0.5044862463201354,0.9013459,1.0
0.94,0.992939866984768,0.5834098853809524,0.9501094,1.0
0.02,0.0016090694775767402,0.49371588568733143,0.02101889,0.0
0.05,0.0037891303941528106,0.40681395166670836,0.031184783,1.0
0.2,0.13362152926305698,0.5241850274001244,0.054431487,0.0
0.07,0.001785904506615928,0.49797190208047293,0.018145354,0.0
0.37,0.35531097301208825,0.5627810063077604,0.09601568,0.0
0.03,0.00039254235134908693,0.45559802494460855,0.02160557,0.0
0.27,0.061155762204651444,0.5054315225171109,0.038497616,0.0
0.05,0.0010539146704229233,0.418453439417303,0.039019085,0.0
0.07,0.005032609974164538,0.5549483853890338,0.023384178,0.0
0.71,0.980384995355496,0.5253497901587095,0.85609317,1.0
0.11,0.010233260682601416,0.395423064051351,0.02954465,0.0
0.89,0.9736318487562786,0.5497482803088355,0.98648447,1.0
0.1,0.16752048776192321,0.5000315068794798,0.03649442,0.0
0.08,0.042314563121128544,0.4758175375896008,0.015212541,0.0
0.21,0.0654945521426296,0.5216510737963416,0.07368465,0.0
0.06,0.000588404926745152,0.5268997106838532,0.014830095,0.0
0.78,0.994408794039233,0.4862909248624794,0.8463633,1.0
0.68,0.8167199996687896,0.4480003310436022,0.73400074,1.0
0.78,0.9563121632981961,0.4753543024925704,0.9453556,1.0
0.05,0.00471821485348444,0.5274354970908467,0.035268784,0.0
0.68,0.9922908760760756,0.4568788180644531,0.97083807,1.0
0.7,0.7089265163572529,0.4721893767559136,0.6168321,1.0
0.2,0.0877439438497082,0.47015196639133267,0.053498793,0.0
0.06,0.0007179113283335789,0.5466802145947445,0.033726558,0.0
0.28,0.019819356400674767,0.5615623019350652,0.091034405,0.0
0.31,0.06496159368389427,0.5171873346378164,0.04637342,0.0
0.12,0.0071246360503612795,0.4614762961813857,0.04955829,0.0
0.8,0.9864720018888801,0.5035965456347341,0.9908851,1.0
0.11,0.03150137137662407,0.5006538045008078,0.041223995,0.0
0.24,0.11527246618108365,0.5069953118123557,0.028615024,0.0
0.23,0.10762413750599469,0.5206123517310222,0.0982294,0.0
0.19,0.0009824759414824023,0.4773517771131676,0.042759296,0.0
0.89,0.9908008280828965,0.5123425066932618,0.94872063,1.0
0.27,0.08129969125965983,0.5011190564324175,0.055515643,0.0
0.71,0.2778980993162068,0.5772321395609313,0.38163814,1.0
0.21,0.15661441537882517,0.5125264388328153,0.06521666,0.0
0.11,0.005388703948376911,0.5004954807430884,0.035765883,0.0
0.17,0.11054115265331965,0.44504239625873226,0.043096364,0.0
0.91,0.999999950051695,0.4716872015766821,0.965199,1.0
0.12,0.03873229922949056,0.5066400298730469,0.038768668,0.0
0.77,0.9999980627062617,0.49565343669260437,0.834283,1.0
0.17,0.032702576623750645,0.5052781751507773,0.025515703,0.0
0.13,0.09815616215961226,0.48938405940674284,0.03401131,0.0
0.56,0.05959245475425473,0.5159825159561028,0.22510763,0.0
0.11,0.013914500758744942,0.5075034067617022,0.023172032,0.0
0.09,0.0013840718151210947,0.5418560953092524,0.02163209,0.0
0.11,0.08948342180777265,0.4292522846158992,0.01825579,0.0
0.06,0.0003199325312798486,0.47495017593686495,0.032960486,0.0
0.1,0.008331621727470635,0.5357156657094615,0.025448747,0.0
0.04,0.0885601977900297,0.4973366237044036,0.04601093,0.0
0.89,0.9920156437189822,0.5035681316688958,0.93558013,1.0
0.7,0.9552895514443693,0.4118127367960771,0.91813374,1.0
0.53,0.050539600962156594,0.4974303436862698,0.04425654,0.0
0.87,0.9950931173523884,0.47207415288344284,0.9527541,1.0
0.09,0.00432517040082196,0.4740734108284163,0.023025922,0.0
0.17,0.05481882730486031,0.5951369591907407,0.033918582,0.0
0.11,0.012180825814650641,0.5333237949448775,0.02779865,0.0
0.06,9.036151821864002e-05,0.37296356605161163,0.017178094,0.0
0.88,0.9969337065135156,0.6075167479700391,0.97181433,1.0
0.4,0.1468399184430234,0.5048863772658239,0.11410104,0.0
0.25,0.014515921455617703,0.3981878965305693,0.05945245,0.0
0.7,0.9665441078355196,0.47983184079723207,0.8139208,1.0
0.21,0.030210752743757344,0.3991329599172204,0.048458807,0.0
0.07,0.0022555651678157745,0.4518709228050563,0.025399124,0.0
0.11,0.011533005010654514,0.527007432413953,0.043620996,0.0
0.14,0.025402573407511363,0.47248862369545724,0.030165484,0.0
0.49,0.5058601465190274,0.4576723532655516,0.19621171,0.0
0.02,8.767990544020302e-05,0.47343370899831566,0.030750101,0.0
0.21,0.12962317662210654,0.463575101735271,0.056753434,0.0
0.04,0.002591522862928745,0.42425900189725496,0.016499244,0.0
0.76,0.988804135027541,0.5119682420889807,0.8910488,1.0
0.06,0.006805800609462947,0.4452117016856763,0.020944877,0.0
0.02,0.003385668733083694,0.4127829213702511,0.0209423,0.0
0.04,0.0016800290020701839,0.4543970793941874,0.019323776,0.0
0.09,0.008945084468503704,0.4544621885442403,0.04414506,0.0
0.05,0.0007187712570088618,0.5439298532690854,0.027503157,0.0
0.1,0.0018239589431430661,0.4613416575659693,0.032528568,0.0
0.08,0.0035117600857352336,0.5233727923411619,0.024853127,0.0
0.02,0.003094561561132861,0.4847265206414386,0.033313923,0.0
0.05,0.000884987758368455,0.47227217693701895,0.03356546,0.0
0.03,0.0003775961161181299,0.5846159670773557,0.028071627,0.0
0.71,0.8726029063614283,0.5468217998332996,0.6839158,1.0
0.35,0.1604106316507099,0.4903419124046236,0.09746562,0.0
0.32,0.33342151748049337,0.5091274043233286,0.08074262,0.0
0.07,0.005952035692065231,0.5158826568240598,0.03701632,0.0
0.87,0.9973653236428058,0.4606674967351056,0.8672608,1.0
0.15,0.025275403337009648,0.4972551635032827,0.036562927,0.0
0.02,0.001130060257068087,0.4895147443951509,0.02192682,0.0
0.07,0.0009171487014717454,0.457797663798309,0.024883041,0.0
0.06,0.01945410718674519,0.49343047507301696,0.02824523,0.0
0.02,0.005369623682709304,0.5186736598414158,0.026225334,0.0
0.06,0.0012726358465907752,0.4139079402087096,0.043684486,0.0
0.24,0.11011063365309759,0.509347961622985,0.07680168,0.0
0.09,0.0024090735426646553,0.5035684587944887,0.03743042,0.0
0.44,0.13373257406450437,0.4455090746899104,0.23419555,0.0
0.1,0.0037027914008999686,0.422688750290989,0.031594876,0.0
0.08,0.0005265233201685337,0.45764032816034145,0.026839674,0.0
0.79,0.9777284096575625,0.4699024538039101,0.91006345,1.0
0.2,0.1663815815094883,0.5540317376631482,0.043948833,0.0
0.63,0.6937437561573125,0.45335321842012,0.42491597,1.0
0.47,0.041029683888133966,0.4197557935702586,0.053062376,0.0
0.08,0.000857616028594468,0.45747224694486627,0.036695685,0.0
0.6,0.9086956442957899,0.439100961777832,0.68518317,0.0
0.07,0.004285019923356532,0.4537841798750376,0.033365093,0.0
0.06,0.0033642132577383476,0.4921722504631525,0.018040184,0.0
0.13,0.005076461714404257,0.5487612020709599,0.047616728,0.0
0.05,0.003584200111515245,0.5173170823702254,0.029082205,0.0
0.37,0.5242581300783244,0.3965486172605259,0.122045994,0.0
0.71,0.9810283993707895,0.4336882739396061,0.75384223,1.0
0.92,0.9999999934405464,0.5144490835713451,0.9724166,1.0
0.8,0.995638274637621,0.5387611715220673,0.8803449,1.0
0.16,0.010593613375379736,0.5232302176331189,0.039325766,0.0
0.83,0.9999983834503013,0.5137353800601957,0.9046193,1.0
0.16,0.0020132351888367587,0.4698940394865265,0.052976817,0.0
0.71,0.7708517659337277,0.502803157973756,0.79930276,1.0
0.5,0.6269695228101393,0.5544010781482763,0.32243937,0.0
0.25,0.020561072533052973,0.4887885011823163,0.030220324,0.0
0.1,0.01852780689864841,0.5043554291962358,0.026253983,0.0
0.01,0.00017723142162041956,0.5026235092563539,0.013328834,0.0
0.04,0.0006347836407445163,0.38464556320226867,0.017138144,0.0
0.74,0.09973472661364505,0.4831384855740973,0.24791536,0.0
0.06,0.004802607514412401,0.4454055740031199,0.019297237,0.0
0.05,0.0015403229487295589,0.43391851144874255,0.029457103,0.0
0.05,0.00083223274200674,0.5306142454647212,0.03365053,0.0
0.12,0.2985609276640177,0.5022064907121454,0.07625651,0.0
0.07,0.0002681666879840576,0.5151731450209245,0.024760999,0.0
0.03,0.0007632079856676273,0.4938396353057691,0.030808553,0.0
0.14,0.10657222627544455,0.40822683221707284,0.033699874,0.0
0.21,0.10296563981026974,0.5096121033162249,0.026891556,0.0
0.21,0.01843984563645167,0.41021676495372167,0.026519665,1.0
0.85,0.9999998856535061,0.5918433002430095,0.9559376,1.0
0.41,0.046103560974503556,0.49897511522928817,0.041518483,0.0
0.6,0.989224807068891,0.4465479954065209,0.9521994,1.0
0.11,0.007112877997980356,0.46774417387483297,0.02310241,0.0
0.14,0.03517277192891851,0.5229731612344384,0.041452534,0.0
0.17,0.1294277358144176,0.46106540591612594,0.054926436,0.0
0.04,7.710877400414323e-05,0.5249859506710541,0.030022355,0.0
0.1,0.013411919033736043,0.4883849076546243,0.021429125,0.0
0.08,0.04637252738536104,0.4238787208706619,0.038830962,0.0
0.84,0.9999902401355469,0.6052131517301025,0.94901955,1.0
0.03,0.003628943550146547,0.5106886452997974,0.03223354,0.0
0.06,0.01847663936510341,0.4722055378370149,0.037971508,0.0
0.97,0.9999993628231342,0.5214812594427092,0.95806265,1.0
0.11,0.002243614127478306,0.4910508407459611,0.041092705,0.0
0.49,0.8308932254238964,0.5045938172569568,0.5208302,0.0
0.13,0.06061055675123814,0.5064914995422666,0.032768346,0.0
0.04,0.0003838840222661588,0.4495174414406275,0.020998895,0.0
0.09,0.005085384629548603,0.5027081723504332,0.01976153,0.0
0.14,0.2247700207827752,0.5082891267490549,0.048930954,0.0
0.1,0.035115965091815846,0.5209633893716726,0.023700392,0.0
0.56,0.20228901389717452,0.48292243429866816,0.18163924,1.0
0.04,0.0024836806602646063,0.4810579810272924,0.029730733,0.0
0.37,0.16176790622337503,0.4968090149217303,0.066758975,0.0
0.63,0.6503904656001279,0.5005824119624701,0.6745819,1.0
0.08,0.0051397514782094865,0.46782042513293,0.032347556,0.0
0.79,0.9950306736539297,0.5166100848653815,0.9493067,1.0
0.08,0.0014700667152748395,0.5086657328443137,0.044058356,0.0
0.16,0.009984842220393204,0.47114648353843325,0.08074782,0.0
0.15,0.02188134668127206,0.47757892924135475,0.022364348,0.0
0.41,0.2663785106364542,0.4875647441835888,0.10513205,0.0
0.14,0.03971454972936353,0.5850738834758965,0.05157702,0.0
0.31,0.09622012015707943,0.5085956488948541,0.06739731,0.0
0.1,0.02118810251917172,0.46890380382816665,0.061604843,0.0
0.68,0.9057493201859989,0.46626956584151463,0.705299,1.0
0.43,0.15414393404662266,0.49852997107677616,0.21276031,0.0
0.94,0.9999995191353329,0.6339353501214738,0.9862089,1.0
0.51,0.6006656068462759,0.44192272690343337,0.34242728,0.0
0.15,0.02297951921496362,0.5038068931349219,0.022511482,0.0
0.02,0.0017719743442958518,0.49669776988912157,0.020487314,0.0
0.88,0.9938711302368998,0.6072214208714383,0.97896737,1.0
0.09,0.02096573934143853,0.5166444033516016,0.035109725,0.0
0.76,0.9604154744467067,0.5919940990372783,0.91335607,0.0
0.43,0.24218871135768993,0.4660680602426004,0.15462899,0.0
0.39,0.5287800151963107,0.47203444287067153,0.333295,0.0
0.41,0.02069099264748588,0.5261584276856907,0.050537344,0.0
0.01,0.000670735625748985,0.45204816459342745,0.011996064,0.0
0.12,0.0005198523987563208,0.5043072606610034,0.037461463,0.0
0.08,0.02450540216913231,0.4566313463683335,0.032417145,0.0
0.11,0.5530964678409485,0.47996737737074036,0.10183036,0.0
0.37,0.23583519546381104,0.5605068027515037,0.10020782,0.0
0.11,0.008615003322339644,0.5074201330698338,0.020130685,0.0
0.04,0.00038323195051090094,0.4827014348827719,0.031232236,0.0
0.8,0.0603373303360178,0.4798631055389435,0.30726326,0.0
0.18,0.006308107751189844,0.5484551067665947,0.04506944,0.0
0.95,0.9999999965450312,0.5168737935992277,0.98196465,1.0
0.06,0.007656652712732769,0.4635286286902732,0.032669168,0.0
0.1,0.0369245586369723,0.5851630703938048,0.019719865,0.0
0.08,0.002991400932729361,0.4654496958335103,0.03010659,0.0
0.86,0.997179317046363,0.614629854086723,0.92696065,1.0
0.03,0.00968258526420287,0.4878160888243412,0.013980838,0.0
0.85,0.9952740961215831,0.5153964198347316,0.97621256,1.0
0.06,0.010803619668020754,0.49526531540450963,0.02237289,0.0
0.62,0.8050213752532172,0.5095616099879778,0.75345445,1.0
0.83,0.9999999825708327,0.5250404167540623,0.95987,1.0
0.51,0.48633392843930395,0.5602431932641849,0.4660679,0.0
0.1,0.07146831273281143,0.5101936104596083,0.03463179,0.0
0.73,0.3688707430250626,0.43436436518066635,0.21824397,1.0
0.4,0.008854567806788791,0.4879622675458503,0.05069988,0.0
0.13,0.091618086943136,0.5222383074840674,0.03262964,0.0
0.66,0.9095498488707006,0.40150076643588284,0.78659606,1.0
0.78,0.9999868022212154,0.5101997039234096,0.88403356,1.0
0.78,0.999997228815299,0.6313996618487981,0.96752846,1.0
0.13,0.040843395497060994,0.5508476606767081,0.02612476,0.0
0.74,0.9358897014759995,0.5262950110729918,0.85416365,1.0
0.42,0.11324557143397992,0.5592402005401644,0.06891152,0.0
0.49,0.13239124179572578,0.5159075988572898,0.120749295,1.0
0.59,0.5609471529298473,0.4839963540963425,0.43742168,0.0
0.12,0.006223348388197722,0.5527937110052448,0.039122857,0.0
0.14,0.00221288036715088,0.47962664372558966,0.028676888,0.0
0.05,0.007214538553802649,0.5721885849794468,0.031144736,0.0
0.16,0.038517010311610256,0.454703633422744,0.039326206,0.0
0.05,0.00031358944679677283,0.6005775601656341,0.016072292,0.0
0.25,0.12760804347685986,0.5368670666030526,0.043934032,0.0
0.07,0.007047264605091148,0.5429911764235328,0.024756541,0.0
0.79,0.9963259673883865,0.49441978926683694,0.98377234,1.0
0.07,0.010108784262743621,0.5662264323247661,0.015072486,0.0
0.53,0.4390760771412763,0.4559641681381546,0.50867563,0.0
0.14,0.006091281035316164,0.43712237266290954,0.044689756,0.0
0.28,0.023273958298163974,0.47186116135858724,0.04921921,0.0
0.27,0.06954414447850057,0.4650858136797307,0.045733664,0.0
0.07,0.0005914876743033125,0.5867167306606795,0.023151573,0.0
0.08,0.005400051089456309,0.4898158135113991,0.016167892,0.0
0.2,0.07576342554131407,0.5607756828603481,0.055143457,0.0
0.56,0.07014526458737083,0.4651929872650591,0.21737663,1.0
0.72,0.7711477352118076,0.5249340800894816,0.8771701,1.0
0.13,0.018781312607352652,0.4715248725009293,0.026763283,0.0
0.1,0.009105083119807207,0.4994313487299629,0.023938525,0.0
0.7,0.09854683394880516,0.5018438910984696,0.17837964,0.0
0.06,0.00668796118766692,0.4374760439807845,0.032953184,0.0
0.13,0.01651687908929919,0.49121359718083185,0.05610681,0.0
0.82,0.9875465977245914,0.48475162151790396,0.92545694,1.0
0.15,0.00717383524323811,0.4509935553638223,0.03233617,0.0
0.64,0.8814032640991154,0.5507518043426592,0.72067845,1.0
0.88,0.9694450627859292,0.5009437725297211,0.9174315,1.0
0.84,0.9953699596507417,0.5133542983481398,0.95155144,1.0
0.15,0.04394677491277208,0.4428589496550374,0.072696485,0.0
0.06,0.005438639707561405,0.532913399539193,0.031423546,0.0
0.05,0.001034876972528387,0.4896005384353097,0.032496605,0.0
0.02,7.240314030751691e-05,0.4714568489741164,0.016110023,0.0
0.48,0.42364915489251936,0.5791460785084644,0.23085956,0.0
0.81,0.9179943356871607,0.4350590466740926,0.79824704,1.0
0.13,0.026669004188893494,0.544538402136274,0.031493794,0.0
0.33,0.10784112851606178,0.4470040255190277,0.04242331,0.0
0.35,0.007115447627499946,0.4670052226039422,0.061636195,0.0
0.25,0.00785489316447385,0.44399126397731314,0.035595376,0.0
0.1,0.0036298611394622268,0.5728930543707811,0.023444636,0.0
0.03,0.0014630480641407934,0.4780052807825113,0.017966907,0.0
0.74,0.5610174804390409,0.49911692750768316,0.76825464,1.0
0.21,0.10830867086349244,0.47330529358148643,0.046739444,0.0
0.05,0.00038991764309487703,0.5266753212370758,0.022803772,0.0
0.05,0.009663805139266816,0.4554301402061877,0.01883173,0.0
0.94,0.9999990312728506,0.5759788062209598,0.97042733,1.0
0.26,0.0724555701945242,0.46166553802232646,0.03575452,0.0
0.04,0.0021591317553261123,0.444780313765578,0.022984356,0.0
0.1,0.00552297575664189,0.4896183755011215,0.030947674,0.0
0.1,0.0061801784082062975,0.508725149566178,0.028835792,0.0
0.08,0.004557034562713099,0.42955040323442034,0.0166168,0.0
0.65,0.9893007414110054,0.5566177058568873,0.85659236,1.0
0.01,0.00010419105870500198,0.4594716322974316,0.020347992,0.0
0.07,0.000404192611027865,0.48443766759677903,0.020286454,0.0
0.07,0.0006407300558518052,0.5144499991798545,0.027357318,0.0
0.08,0.0008056115287811391,0.4238215747398658,0.036290076,0.0
0.85,0.9934125446844315,0.47924006492293947,0.99608624,1.0
0.4,0.16930020192497477,0.3981715615578853,0.090162836,0.0
0.26,0.03234514480418614,0.5823432463777569,0.09727747,0.0
0.37,0.0363269620048715,0.5186753964669698,0.055583607,0.0
0.55,0.3535325323164305,0.4979948916570455,0.1929926,0.0
0.83,0.34510486009383606,0.5234774496651468,0.46167308,0.0
0.05,0.003571887979969683,0.505860170669269,0.029065084,0.0
0.12,0.004915155067027256,0.5093843718608244,0.03457567,0.0
0.16,0.006407040539460018,0.4893154854646568,0.031311933,0.0
0.33,0.024548139992487266,0.5070761277928255,0.028297104,0.0
0.07,0.0004369892961730106,0.5246747743995004,0.023480605,0.0
0.74,0.7905231860427436,0.5336989252653452,0.7280874,0.0
0.15,0.15103939798508803,0.4956048441067475,0.054485355,0.0
0.37,0.42287591132046365,0.47179668682204273,0.122026905,0.0
0.06,0.00026346912738644293,0.4301907150418967,0.018324448,0.0
0.8,0.9845235270383925,0.5480041246767783,0.8779461,1.0
0.04,0.00039544940093542784,0.5207044214550391,0.018399602,0.0
0.01,0.0001666864772788932,0.5581760019137746,0.015144918,0.0
0.37,0.016959493162169142,0.47637542182446424,0.041129716,0.0
0.15,0.027633201980747563,0.5423388058927318,0.034112427,0.0
0.82,0.9219007853224978,0.5524327523169055,0.9194146,1.0
0.06,0.0007526291590228993,0.5237206171884601,0.017602222,0.0
0.01,6.268657503925644e-05,0.5386368919599487,0.018228233,0.0
0.1,0.0028604906773702786,0.5777682101007496,0.03379749,0.0
0.19,0.009163961107428752,0.4876402349699311,0.028998319,0.0
0.1,0.10759621169314562,0.5123886628833767,0.06269096,0.0
0.02,0.0013606309731462166,0.4717342741690802,0.027866516,0.0
0.19,0.2375676340462528,0.4951224118028703,0.052458826,0.0
0.27,0.3882640958876095,0.5005904955887215,0.09343643,0.0
0.03,0.013347693000390617,0.4899698581778208,0.025560753,0.0
0.38,0.6331666164686344,0.47670598660499,0.13241854,0.0
0.07,0.03025703227292835,0.5317387879590905,0.028281445,0.0
0.03,0.006636431353518552,0.47463458379993345,0.019762034,0.0
0.79,0.957878373370601,0.4955753899202115,0.7789992,1.0
0.07,0.015692807665572198,0.5028689143386736,0.026835794,0.0
0.16,0.019322869302561066,0.45824080103581794,0.032708902,0.0
0.2,0.054478123729503405,0.534867915277515,0.036356214,0.0
0.05,0.0003690165775838148,0.4697060781941717,0.022509227,0.0
0.76,0.9876460306590591,0.563055309090322,0.9623874,1.0
0.85,0.8310619812535182,0.5447651811632528,0.83396316,1.0
0.04,0.0011772617669567457,0.4714958080956612,0.019900927,0.0
0.06,0.006357389666023507,0.43805366475682284,0.022429906,0.0
0.1,0.005736255645084177,0.5165543289145597,0.031329624,0.0
0.12,0.022195791127780664,0.45243603571682006,0.03576803,0.0
0.11,0.0013866806347170425,0.5108282913682272,0.036759004,0.0
0.04,0.005513742655239304,0.4272997193826103,0.025730042,0.0
0.75,0.9566372004355107,0.4482749371587608,0.86965024,1.0
0.08,0.005000721766149226,0.4751363757795605,0.058457516,0.0
0.05,0.029237140210195703,0.49250533327137475,0.02605988,0.0
0.87,0.9882975437990069,0.6127707851459386,0.9441011,1.0
0.08,0.013349056228642645,0.49311004791187585,0.044110414,0.0
0.04,0.0017244409732027435,0.46443386458458547,0.01716607,0.0
0.04,0.0007887774717559818,0.4394474858266852,0.021467375,0.0
0.6,0.3284552794103137,0.45547797330387746,0.4649357,1.0
0.2,0.02139372830402415,0.4588064300662662,0.025968596,0.0
0.03,0.0020339187630187662,0.5233998478451362,0.02265855,0.0
0.16,0.7927424539528054,0.45840173438398896,0.13067146,0.0
0.68,0.5840757307114209,0.5195754692276389,0.43242636,1.0
